indice,TransactionID,y,score_lgb,score_hard_lgb,score_segment_lgb,score_catboost,score_xgboost,score_stack_raw,score_stack,score_candidato_v4
501974,3488974,0,0.0043285678508344,0.0032817916801068,0.0059454690639333,0.0080396085809269,0.007728887,0.0094724026512961,0.0125932331962949,0.019709289265531522
501975,3488975,0,0.0002088869948175,0.0002119106083183,0.0003261110750732,0.0111152389584246,0.0013670549,0.0091934948412531,0.0122620997185305,0.001970793540286148
501976,3488976,0,0.0012001889293691,0.0010080714856802,0.0014450510215301,0.0097664764468386,0.0053277584,0.0117247142966745,0.0152306174576936,0.0064396597733141275
501977,3488977,0,0.0017211204974007,0.0005860569694772,0.0005667729962626,0.0097205479111231,0.004998185,0.0103419206967733,0.0136188293304553,0.0030602271701506167
501978,3488978,0,0.0002513913460064,0.000205281039186,0.0002045389815646,0.0038539810480772,0.0019653516,0.0101581628954812,0.0134029075333943,0.001359070725479885
501979,3488979,1,0.0148685394749295,0.0092031920054815,0.0240729244187198,0.0840182545887838,0.06386641,0.0125156120327827,0.016142901237275,0.058612552228662414
501980,3488980,0,0.0001265847040549,0.0002099602160819,0.0001528737753882,0.0043129754483658,0.0013190605,0.0146284336391267,0.0185498522956874,0.00107763573670309
501981,3488981,0,0.0001094913032575,6.467383796498113e-05,0.0002347625346044,0.0058117307396451,0.0012159686,0.0153332113570219,0.0193438921226981,0.0015168183555853718
501982,3488982,1,0.0080820686640423,0.0062522085916805,0.0152203480521708,0.033705125631955,0.009486905,0.0183358695159549,0.02268369953117,0.04111655857329062
501983,3488983,0,0.0002911072999625,0.0004480290239443,0.0002266647855148,0.0035032045031251,0.0015300325,0.0107012063556577,0.0140397869408384,0.0014749827025635326
501984,3488984,0,0.0003306003820372,0.000446396023129,0.0006251008562826,0.0068900642548954,0.002720795,0.0179352680571307,0.0222418705135904,0.0033082961638517053
501985,3488985,0,0.0004341721604515,0.0005046470128383,0.0001927586573192,0.012203010322294,0.009185544,0.0120122967977473,0.0155631034187315,0.0012963209555588951
501986,3488986,0,0.0005860146213913,0.0002248085476083,0.0012974260466729,0.0079038446558066,0.0010428166,0.0097051785890314,0.0128687734695907,0.005911607848874643
501987,3488987,0,0.0027762802350228,0.0021974660510227,0.0027215948876527,0.0098282089307256,0.005427991,0.0112870393140109,0.0147228600016735,0.01063680462399074
501988,3488988,0,0.0002216830674657,0.0001521052076709,8.615479076778242e-05,0.0070166643565471,0.0033407167,0.0101445121041203,0.0133868502601934,0.0006822275888573576
501989,3488989,0,4.739960924895902e-05,4.131146368086613e-05,7.659227845999668e-05,0.0044944189036444,0.00084027776,0.010664846836496,0.0139972581227969,0.0006211408272470812
501990,3488990,0,0.0002655431417392,0.0001768813984314,0.0001111426389152,0.0078481816869445,0.003321891,0.0101339728006131,0.0133744513636997,0.0008358095738313543
501991,3488991,0,0.0001958964128666,0.0001498038888402,0.0003973831596614,0.0057366225935348,0.0005216266,0.0096002456585597,0.012744654096885,0.0023067720649742767
501992,3488992,0,8.964033373110317e-05,9.109467350433056e-05,0.0001584266204295,0.0043108521996035,0.0012994219,0.0110232974479735,0.0144158383193216,0.0011087208706987326
501993,3488993,0,0.0001204781437443,0.0001360307126362,0.0003223977752369,0.0097291390163043,0.00055873365,0.0089680141357395,0.0119935887725324,0.0019528992166757205
501994,3488994,0,0.0002351425279566,0.000187606409036,0.0003919016728397,0.0162851265029854,0.0048279553,0.0117723501246877,0.0152857530302507,0.002281399332568944
501995,3488995,0,0.0067068496731933,0.004607545567335,0.0047438141515504,0.017381451234231,0.024270354,0.0138819188445406,0.017704132001296,0.016498439843041682
501996,3488996,0,0.0010618290609288,0.0009565506506879,0.002567719028965,0.0175274413700303,0.004087889,0.010465621838362,0.0137639435777854,0.010157880064495214
501997,3488997,0,0.0009515795007065,0.0011610409379189,0.0004975447692351,0.0037019073113992,0.0021933457,0.014307399169476,0.018186757433526,0.0027588279337384678
501998,3488998,0,0.0004012317654685,0.0003446575492227,0.0003116818926242,0.0037910719519809,0.0040533235,0.0098501772844917,0.0130400413494971,0.0019010205939670203
501999,3488999,0,0.0010624636877957,0.0013572281350899,0.0032103698029651,0.0052221588096478,0.0020614413,0.0105520208117459,0.013865186065602,0.012121469898916012
502000,3489000,1,0.8714991393382895,0.7797435722588525,0.9382352033719192,0.0649307232746361,0.15803702,0.9824542393984156,0.967608837770373,0.9127550543162561
502001,3489001,0,0.000463946124512,0.0004227567025124,0.0008038421172903,0.0034125984909818,0.00079625216,0.0096720299343626,0.0128295798225474,0.004040933708664242
502002,3489002,0,0.0004159943674693,0.0003491258940305,0.0002276758073579,0.0041766443284027,0.0029264006,0.0129419510399632,0.0166320033074426,0.0014802224436832893
502003,3489003,0,0.0130996820828694,0.0043686373033005,0.002855640378676,0.0252772671180715,0.021576986,0.0112700602483011,0.0147031187751061,0.011049292003314363
502004,3489004,0,0.0044792818749362,0.0027323310823854,0.0021093508434392,0.0203743299179743,0.04101261,0.0194669862217735,0.0239254994323557,0.008692733757041745
502005,3489005,1,0.8890323930713098,0.91854625260618,0.9294239541453264,0.1353496605110555,0.31649092,0.9949136293900792,0.9891821624901742,0.9032465655293488
502006,3489006,0,0.0006154877737818,0.0006098907450634,0.0013686024001896,0.00520896341177,0.0016150745,0.0118690000208817,0.0153975436348563,0.006167693945415075
502007,3489007,0,0.0003473487676879,0.0002057606245135,0.0004700708078266,0.0033705804051689,0.0007249055,0.0107729036732666,0.0141236027696398,0.002636863878626904
502008,3489008,0,0.0050921784951292,0.0047134900963393,0.013404701705589,0.0048041703539508,0.0017096096,0.0107745216034462,0.0141254934548194,0.03724902330255142
502009,3489009,0,0.0002933166852372,0.0003303156826304,0.0006092827652768,0.0036843147487077,0.00083372864,0.0118605317008088,0.0153877527488733,0.0032415123444003795
502010,3489010,0,0.0048111509426304,0.0050914251271122,0.014390022613609,0.0092393322077435,0.002953444,0.0094105559910218,0.0125198995338834,0.03936243410888672
502011,3489011,0,0.0125238490905194,0.014707758076043,0.0084585610644917,0.0321770341406383,0.008969537,0.0069146933765873,0.0095112627080509,0.02599580438270868
502012,3489012,0,0.0014211639213734,0.0010691170590186,0.0030536104566928,0.0063281889741274,0.0007125723,0.0126049217559637,0.0162455095481553,0.011650983385896211
502013,3489013,1,0.4710131689080823,0.3450108742573208,0.3489518378703592,0.0966658229104466,0.080560446,0.4125036997967233,0.372982221234969,0.4206022788664561
502014,3489014,0,0.0020760779413634,0.0007644771632688,0.0010948949040318,0.0146806195315548,0.014781401,0.0097062251186517,0.0128700106037941,0.005166019198222442
502015,3489015,0,0.000184968776559,0.0001446285615065,0.0001968324415526,0.0051621353656723,0.0009494496,0.016138277006622,0.0202459756169872,0.001318106800285765
502016,3489016,0,0.0186041697485589,0.0119843230746896,0.012437422893143,0.0099994944592617,0.017051423,0.0147593021127632,0.0186976114650067,0.035138013362725005
502017,3489017,0,0.0002545193526356,0.0004633785672097,0.0003042404263043,0.0033052491139426,0.0033459172,0.0101588122783305,0.0134036713357976,0.0018647796650956632
502018,3489018,0,0.0004965612131679,0.0004406596284777,0.0004422365918778,0.0029860483411632,0.00093770714,0.0116218619390514,0.0151114873673325,0.002511795751710793
502019,3489019,0,4.63055455583558e-05,2.98972146166218e-05,9.044592199478598e-05,0.0033237813364775,0.00065972056,0.0100768415672511,0.0133072148727092,0.0007091856849882062
502020,3489020,0,0.0002829290825222,0.0002347723151928,0.0002064789901329,0.0052367762570977,0.001161551,0.0150771070679774,0.0190558309554227,0.0013693328070941142
502021,3489021,0,0.0013865460238988,0.0012159042748713,0.0004102429062028,0.0169650222055156,0.0022021763,0.0085324351002923,0.0114727579656899,0.002366017897852363
502022,3489022,0,0.0004890013660062,0.0007536040116087,0.0005081789374281,0.0050485787661154,0.004258253,0.0102022400880156,0.0134547387970281,0.0028056608239777703
502023,3489023,0,0.0004335545703795,0.0002958138465785,0.0002225519822758,0.0049116028099086,0.010457381,0.0141391662093493,0.0179961228088591,0.0014536181302612736
502024,3489024,0,0.0097610471568945,0.0099279818438566,0.0037746819746168,0.0157998956455501,0.003594096,0.0092279980858795,0.0123031230760822,0.013776154165466716
502025,3489025,0,0.0001798601882925,0.0001053340602046,0.0001493266066857,0.0055079671604891,0.0011731437,0.0118126666865848,0.0153323976977119,0.001057658290691411
502026,3489026,0,0.0010898834775332,0.0005780512118228,0.0016123494069851,0.0048470152220992,0.0013027987,0.0090315149412197,0.0120692823689834,0.00702458512762934
502027,3489027,0,0.006029873202592,0.009780445506153,0.0141547574541275,0.0081931786899442,0.008330656,0.0166471468122595,0.0208135733184208,0.038861045519597924
502028,3489028,0,0.0007118224126253,0.0006425385104032,0.0005840936543619,0.0102714079423467,0.002232076,0.0116909056480666,0.0151914709604416,0.0031344191857384587
502029,3489029,0,0.0003102103208924,0.0002057059077025,0.0002023662947168,0.0074080436111691,0.0016444032,0.0136811881263146,0.0174758736508748,0.0013475542365651628
502030,3489030,0,0.0205729122007852,0.01170048805842,0.0164683925070349,0.016667910612403,0.005954977,0.0141797742858275,0.0180421611641292,0.04371044740151316
502031,3489031,0,0.0046742139328712,0.0058948712459691,0.0039806256259396,0.0137015450902764,0.0059282216,0.0114761348092082,0.0149424968307154,0.01436631423191836
502032,3489032,0,0.0295470147900297,0.0169802610505866,0.0170128641381073,0.0251413741371868,0.03155155,0.0239076311584694,0.0287273239759889,0.04482697688043479
502033,3489033,0,0.0002281042335244,0.0002372075932675,0.0003329059315183,0.0052164955508035,0.0021592346,0.0141474541514029,0.0180055202403836,0.002003430324795638
502034,3489034,0,0.0028190305956591,0.0012571363585852,0.0031783652038686,0.0109324416391702,0.0026716117,0.0119614103623371,0.0155043362971966,0.012025823659800232
502035,3489035,0,0.0004298815810934,0.0003712860532126,0.001028353799866,0.0045959702961656,0.0011614233,0.0124378884849111,0.0160535382747539,0.00491494781207269
502036,3489036,0,0.0003990261407923,0.0003577047693639,0.0002366329343991,0.0068004662888834,0.008556134,0.0126209543444262,0.0162639209075639,0.0015264392641010068
502037,3489037,0,0.0002421099909017,0.0002851989693127,0.0004330761816841,0.0309378519189683,0.006007171,0.0127588640630295,0.016422185727957,0.0024702849036499735
502038,3489038,0,0.0014078306358465,0.001455829948996,0.0006399126973328,0.0094658854815638,0.008009159,0.0142503933889373,0.0181221888880816,0.0033705160096671816
502039,3489039,0,9.88142916169623e-05,0.000106227631078,0.0001284095284695,0.0043151474869874,0.0009783752,0.0099542588544808,0.0131628075988783,0.0009377852252137136
502040,3489040,0,0.0003791361670471,0.0004101639900394,0.0001281788630253,0.0079296488795104,0.0055171433,0.0089402628013382,0.0119604903900402,0.0009364421422099982
502041,3489041,0,0.0005445314654622,0.0006460005225778,0.0008324374154461,0.0069845295783443,0.0027796861,0.0118822995599,0.0154129187091255,0.004154827841561507
502042,3489042,0,5.656083346233465e-05,5.119781231903734e-05,7.99566212810064e-05,0.0029907976777875,0.0006997842,0.0100222824974236,0.0132429662180339,0.0006428002730330114
502043,3489043,0,0.0008519216170133,0.0006781184051415,0.0010645878018385,0.0069211775736865,0.004982901,0.0127410381820625,0.0164017395114614,0.0050520713522735445
502044,3489044,0,0.0033325394086632,0.0022516756702716,0.0029910729633255,0.0242801481190691,0.020781253,0.0128708119554668,0.0165505173145013,0.011461845385231274
502045,3489045,0,7.55711227881999e-05,6.86519308638667e-05,0.0001001938073876,0.0041915016247912,0.00088948564,0.0099333243166819,0.0131381263276612,0.0007694851277280029
502046,3489046,0,0.0031445222536836,0.0022178579375543,0.0030975133994452,0.042568751633598,0.020765467,0.012501042775651,0.0161261548709571,0.011783264687248968
502047,3489047,0,0.0058391625551311,0.0039718103938982,0.004541598034539,0.0565130842866234,0.027960088,0.012184581612055,0.015761865736687,0.01594135100202119
502048,3489048,1,0.6490486222794151,0.3974588064142519,0.4249392003404019,0.3584401990324535,0.11940418,0.5949439693614949,0.5351097673139742,0.48397639492426003
502049,3489049,0,0.0009567156710926,0.0014222053734355,0.0007045354533432,0.0038972728372284,0.0058723884,0.0088156840785752,0.0118117682314295,0.003638607053838556
502050,3489050,0,0.0001523335179234,0.0001499923213865,0.0001397534573305,0.0050561899998971,0.0014090798,0.0156587066578403,0.0197092323950688,0.001003251251102487
502051,3489051,0,0.0002109127454093,0.0001715104899237,0.0002213616177193,0.0039743628594628,0.0012795627,0.0157073130744822,0.0197637159653574,0.001447419613970287
502052,3489052,1,0.1983676764443984,0.0913053311458012,0.2511290124653858,0.0931861008935994,0.28844368,0.1672848546663005,0.1626491208292938,0.3330497842963984
502053,3489053,0,0.0001347097434175,0.0001037910715059,0.0001531634856356,0.0034717406465127,0.0021271585,0.0101801210726936,0.0134287316957189,0.0010792631718316516
502054,3489054,1,0.1472337321632078,0.0792946093262181,0.142250852628339,0.080534703493648,0.2763951,0.1058511304584542,0.1079707723312232,0.22163558018434565
502055,3489055,0,0.0004132254096509,0.0005494712363996,0.0003103226240861,0.0021145149891234,0.0015724711,0.0116765354907194,0.0151748281897236,0.001894414114408051
502056,3489056,0,0.0001857853964627,0.0002358406246171,0.0003138620852493,0.0049694105473819,0.0008082096,0.0104534236646096,0.0137496423118313,0.0019116047299562325
502057,3489057,0,0.0002632880827515,0.0003107332439374,0.0003684891839211,0.0071150830408946,0.0027567963,0.007589971494561,0.0103355604743508,0.0021721912460291102
502058,3489058,1,0.0861234237913109,0.0409479867222675,0.0814172905889704,0.0725807237915863,0.16693392,0.0407422590453565,0.0461578525557947,0.14729290224407826
502059,3489059,0,0.000972159579257,0.0007096328563285,0.0008229525969704,0.0074080888705472,0.0022283695,0.0113224490751362,0.0147640196734052,0.004117141371108273
502060,3489060,0,0.0123087269351146,0.008280127421288,0.0067080586136621,0.0056057773113887,0.020014068,0.0178764402273705,0.0221768963085525,0.021671024315336605
502061,3489061,0,0.0021938290314105,0.0023347707667271,0.0024589878444462,0.0189808648744062,0.021350587,0.0183020989622168,0.0226464953894507,0.009815763797276039
502062,3489062,0,0.001213594295744,0.0009114586207227,0.0004997385740821,0.0042868388392968,0.0015053486,0.0105131437362196,0.0138196412089857,0.002768506177582937
502063,3489063,0,0.0057762947045434,0.0039017851544089,0.0079157742140974,0.0039543516680093,0.00919329,0.0123945152890496,0.0160036428788946,0.02467867472183549
502064,3489064,0,0.0300805455605074,0.0194393632789331,0.0302414600120039,0.0148899685322135,0.039081093,0.0212450305637213,0.0258614778603503,0.069826889593168
502065,3489065,0,0.0004946395767167,0.0005769628632091,0.0005256721288064,0.0124111384140316,0.0024226198,0.0124467453300434,0.0160637245859386,0.002882265343996764
502066,3489066,0,0.0002063897980325,0.0002980511580998,0.0005272389671965,0.0064501722800642,0.0014102457,0.0139152538059173,0.0177420028020659,0.0028891008607972207
502067,3489067,0,0.0094613213997409,0.0073284499867165,0.0068236645398197,0.0108554074398542,0.03942584,0.0268393773607109,0.0318418917311749,0.021963924941083852
502068,3489068,1,0.0867024206879083,0.0726946711197318,0.6383011512016206,0.4761328668483847,0.21383944,0.1851413720424675,0.1782058562614257,0.6525753207517629
502069,3489069,1,0.8268246617460728,0.7106295109182276,0.8172784581718954,0.5434833882659895,0.6795,0.99628115973784,0.9918130178817016,0.7977570330758986
502070,3489070,1,0.8782537324922587,0.926115124768994,0.821880555957975,0.7731621729179086,0.8334463,0.9990727957866622,0.9976283261167916,0.8017335940589897
502071,3489071,1,0.7370395072187322,0.5942323992597044,0.7937556040330174,0.8488989807782494,0.79075813,0.9931122744859636,0.9858376589884792,0.7777193340884571
502072,3489072,0,0.6076580548745966,0.5720104161679133,0.318592021069935,0.4430011581181685,0.19709165,0.7332020688130821,0.668407492141877,0.394298472011508
502073,3489073,0,0.0636541092662305,0.0520838429141953,0.0188952191735724,0.0575647715407651,0.050815646,0.0160851618104072,0.0201866165780948,0.04862205336808311
502074,3489074,0,0.0016570036981992,0.001191202271572,0.0008054978348324,0.0039640712854707,0.0041123247,0.012256068356237,0.0158442472758411,0.004047551023374639
502075,3489075,0,0.00284669595722,0.0019860987275369,0.0019841614022737,0.0093548579533609,0.00878233,0.0143918680027149,0.0182823799461411,0.008281223946407491
502076,3489076,0,0.0024921563739452,0.0019452944998485,0.0021239766069752,0.0141787283176605,0.011174389,0.012013008728502,0.0155639254090199,0.008740466784158999
502077,3489077,0,0.0035837973823656,0.0022126525316908,0.0029295825658667,0.0150866293512328,0.011022643,0.0135769602385546,0.0173572058361358,0.011275042781933475
502078,3489078,0,0.0005806276965659,0.0005078141372682,0.0005710564904693,0.0072722910558707,0.007248211,0.0147366943728516,0.0186720962733309,0.003078618238984945
502079,3489079,0,0.0002124624651731,0.0002561591442004,0.0003452714871616,0.0028261889692576,0.0035477572,0.0152822636151664,0.0192866300115562,0.00206247699042323
502080,3489080,0,0.0002233959415835,0.0001635065127153,8.757465749124324e-05,0.0033742261424454,0.006678721,0.0103862140536835,0.0136708119395898,0.0006911771565654429
502081,3489081,0,0.0006813614639671,0.0003461861100036,0.0001475931950763,0.0063529554023691,0.0013062591,0.0126204867054963,0.0162633839213128,0.0010478607516959159
502082,3489082,0,0.0004664965830849,0.0003913895026521,0.0001670171398967,0.0076936077707317,0.0018288253,0.0125182968899379,0.0161459870613926,0.0011563785167415252
502083,3489083,0,0.000605739126821,0.0004651721549903,0.0002010015766777,0.007545103838531,0.0015032236,0.0125112076159818,0.0161378388888836,0.001340307555166221
502084,3489084,0,0.0088064189048859,0.0065328515047098,0.0049728949127325,0.011634466394508,0.006125225,0.0097282408832138,0.0128960326950622,0.01712326529397206
502085,3489085,0,0.0211842114547216,0.0202010000405679,0.0104145573549434,0.0278634747827531,0.076637454,0.0438061882091562,0.0492323523803371,0.030592052335222403
502086,3489086,0,0.0004546494358082,0.0005233426073738,0.0004554165859001,0.0056664706020355,0.0077786264,0.0171252738625865,0.021345120522606,0.0025712133714902766
502087,3489087,0,0.0003638871880524,0.000373646323354,0.0003173915115084,0.0176099993513735,0.0024400617,0.0135682785742494,0.01734731684458,0.0019287071369055823
502088,3489088,0,0.0004612833776996,0.0003921165255318,0.0002336373443589,0.0031620846061496,0.0028280427,0.0130830740187921,0.0167935053822297,0.001511023097079058
502089,3489089,0,0.0002783784542536,0.0003105761523746,0.0002669915053629,0.0027701705950011,0.0013864592,0.0131085117408613,0.0168225958680438,0.0016805241939736378
502090,3489090,0,0.0011055132101248,0.0015575918382907,0.0015722685957393,0.011595956630141,0.010076193,0.0140315828955855,0.0178740818655139,0.006885663450803694
502091,3489091,0,0.0013750702811655,0.0009868396163464,0.0018950865685819,0.0210924889772999,0.020083318,0.0149117689268217,0.0188695730613351,0.007985076575460603
502092,3489092,0,0.0002001749887559,0.0001645807025908,0.0001784946321938,0.0031680765399893,0.0009619824,0.0139355530990374,0.0177650592530353,0.0012192816355783228
502093,3489093,0,0.0005836154082869,0.0008979762561699,0.0007091313370836,0.0084308853628735,0.013873881,0.0099510885823721,0.0131590702994931,0.003657474736043063
502094,3489094,0,0.0001545673528452,0.0001819992837043,0.0001762642792042,0.0099419346696796,0.0022831713,0.0117783810867516,0.0152927317383881,0.0012071241962607771
502095,3489095,0,0.0010036991570948,0.0005330764756602,0.0007562387415685,0.0142547826217011,0.005951368,0.0137771032912742,0.0175849884093744,0.0038494434076701183
502096,3489096,0,0.0014512506852902,0.0009011610734264,0.0015639595171866,0.0328315873329517,0.0072622932,0.0135338508880875,0.0173080945051033,0.006856771101361941
502097,3489097,0,0.0029421249806556,0.00188461100124,0.0033464344072918,0.0270694451492815,0.04876694,0.0187185665972975,0.0231047765146124,0.012525834636745267
502098,3489098,0,0.0014214943305107,0.0008794376476898,0.0012942697006934,0.0066552064515282,0.010221774,0.009733781103839,0.0129025800758561,0.005900184496698912
502099,3489099,0,0.002720174822447,0.0027514715812415,0.0033170682354299,0.0045650150298489,0.0027920655,0.0129888185994761,0.0166856604169091,0.012438867950246207
502100,3489100,0,0.0011146245782085,0.0008257260676317,0.0015905006411565,0.0068741228705886,0.0074647088,0.0172707713914894,0.0215065440855025,0.006948947730249667
502101,3489101,0,0.0002113249389622,0.0002298207707892,0.0001422724301232,0.0034483704462147,0.001430741,0.0103399042295797,0.0136164622235377,0.001017638908107543
502102,3489102,0,0.004518198721293,0.0038570390148429,0.0019447700954463,0.0041069723047007,0.010656054,0.0104795799373415,0.0137803059397827,0.008150614340100852
502103,3489103,0,0.0002496179534572,0.0004891573317055,0.0002331397481926,0.0031900920448423,0.003422213,0.013141960967848,0.0168608387522556,0.0015084584265214736
502104,3489104,0,0.000229249747026,0.0003461174052039,0.0004903896137323,0.0093872038493619,0.002827384,0.0171528994238773,0.0213757816725465,0.002727200790368678
502105,3489105,0,0.0009929362412914,0.0003486003234088,0.0006546253252251,0.0039689367848087,0.0031445157,0.0094722203601657,0.0125930171252971,0.0034320254119641854
502106,3489106,0,0.0012098608369163,0.0013631443338891,0.0039441702008654,0.0267335410157603,0.0145908175,0.0155604863737997,0.0195990784649917,0.014262340088051603
502107,3489107,0,0.0001678170750178,0.0001563525065084,0.000223825519536,0.0027912688312335,0.004468698,0.0131664635441465,0.0168888459745251,0.0014602422584184052
502108,3489108,0,0.0011626870481036,0.0014075976545697,0.0006175380063322,0.008284115928668,0.008334336,0.0149190863498876,0.0188778211762824,0.0032764099402062445
502109,3489109,0,0.0046986029475494,0.0030497640221472,0.0106725691204905,0.0028429793054808,0.008751487,0.0136188032929503,0.0174048580144531,0.03118266880859641
502110,3489110,0,0.0003554679548954,0.0004491293423473,0.0002466444875006,0.0034819633796077,0.0044521783,0.0105500931603297,0.0138629282413293,0.0015776761088791274
502111,3489111,0,0.001946282631019,0.0016208199292204,0.0004223660917415,0.0121960618870802,0.0035029175,0.0085889257253919,0.0115404671222778,0.0024215220891112164
502112,3489112,0,0.0001690973686298,0.0001576629168569,0.0002210457785369,0.0047461666968804,0.0056480058,0.009069599864073,0.0121146518410435,0.0014457738219402578
502113,3489113,0,0.0003047063804642,0.0002804336520915,0.0002639536759803,0.0068386129218237,0.003737346,0.0104425254651346,0.0137368635900681,0.0016652734956304324
502114,3489114,0,0.0001001587468028,0.0001045547761632,0.00010493981033,0.0062741572865689,0.0016155466,0.0137235817863806,0.0175241118552347,0.000798406973977447
502115,3489115,0,0.0202676053333812,0.0204261877450223,0.0273021510261562,0.0170265526967856,0.009922136,0.0122386064620848,0.0158241290622038,0.06456505719782435
502116,3489116,0,0.0035461067250462,0.0019132307466416,0.0032136120572297,0.0540519275207516,0.024731584,0.0204593715831122,0.0250083588673375,0.012131147917917367
502117,3489117,0,0.000452478715286,0.0002578395884253,0.000358210856509,0.0067665105876085,0.00478363,0.0118515154205678,0.0153773274724599,0.002123801665124194
502118,3489118,0,0.0012026704884265,0.0011705274037142,0.0010270428838221,0.0074010053276031,0.004793943,0.0119870219323455,0.0155339177364087,0.004909968121137517
502119,3489119,0,0.0005123855066249,0.0007310489833082,0.0006977609780728,0.0128289749654891,0.0015579907,0.0105479709523011,0.0138604424836014,0.0036107490150015307
502120,3489120,0,0.0006074906694775,0.0006154104530842,0.0005961613996508,0.0026332467148207,0.002807948,0.0139836120397145,0.0178196309559988,0.003185842387147215
502121,3489121,0,0.0006437943560204,0.0004565642880202,0.0006455908067045,0.0041203536593666,0.013206997,0.0126713821438425,0.0163218138431057,0.0033942888482868983
502122,3489122,0,0.0017814005147756,0.0020192614861558,0.0019333914207828,0.0069575159580345,0.0060644997,0.0101164073229517,0.0133537834051282,0.00811278219894202
502123,3489123,0,0.0005371238999226,0.0005648277809051,0.00037093870515,0.0033467240987842,0.0043449104,0.0156034693827151,0.0196472933512111,0.0021836823401695906
502124,3489124,0,0.0196740695311881,0.0048203055365613,0.0101551111580815,0.038985110296761,0.124301635,0.0246485114218906,0.0295182499786965,0.029994709722632084
502125,3489125,0,0.0005823459509112,0.0005052169251919,0.0003125927661093,0.0076757699757692,0.0017463445,0.0119448121924162,0.0154851616161278,0.0019054444297302213
502126,3489126,0,0.0007589520069116,0.0005235406535562,0.0002550128197986,0.0075691247196824,0.0010627442,0.0098060872341949,0.0129879931875862,0.0016201777374990102
502127,3489127,0,0.0001770717870781,0.0001438042626385,0.0001854372897788,0.0097097498331452,0.001895092,0.0097933113434596,0.0129729064699871,0.0012569294675865317
502128,3489128,0,0.0001451131285192,9.88382809002232e-05,0.0001706666403194,0.0055534821548112,0.0015374046,0.0135002692949876,0.0172698254194375,0.0011764726532614038
502129,3489129,0,0.0005929756809018,0.0005172615953682,0.000409634059577,0.0055506219685765,0.002300305,0.0122666870603681,0.0158564797539478,0.002363221577513845
502130,3489130,0,0.0011165525810667,0.0007960495955637,0.0011646025251681,0.0030207626335611,0.003543719,0.0126209283014348,0.0162638910026515,0.005425649421005888
502131,3489131,0,0.0009396692580643,0.0004520569247674,0.0017347897943655,0.0332814721079864,0.008662339,0.0060445713706691,0.0084358843023051,0.007444563380418322
502132,3489132,0,0.0146442201824752,0.0090992005852812,0.0128176735224431,0.0274854788680489,0.009756515,0.0178078988512348,0.0221011635895101,0.03597236653540745
502133,3489133,0,0.0040032141207939,0.004438392283396,0.003094236951562,0.0511692714319862,0.017088536,0.0143120325408795,0.0181920042410745,0.011773406633158795
502134,3489134,0,0.0005941174893725,0.0004880138961174,0.0002246873558951,0.0069705847590442,0.0052000675,0.0111942044595973,0.0146148824741184,0.0014647206152747136
