indice,TransactionID,y,score_A,score_B,score_C,score_D,score_A_V6_control
502033,3489033,0,0.0013009041283019809,0.004816182009356519,0.0014140644401868096,0.009750522065398112,0.002013900786596658
502034,3489034,0,0.005683033810549762,0.009525263831593744,0.005807027117416066,0.042376402694290806,0.01206091646244139
502035,3489035,0,0.0025402811908587807,0.004922886171756224,0.0025620319557593026,0.022656783769588913,0.004934978362998054
502036,3489036,0,0.001339627013812301,0.004763848696924733,0.001448576897635549,0.020681105826691887,0.001534947275433978
502037,3489037,0,0.002354622665715088,0.0069499868285596,0.002534390756956146,0.021428190462529625,0.002482533223900167
502038,3489038,0,0.00329268329063558,0.003954365847825771,0.0031088223841394726,0.02624650583429792,0.003385885817818309
502039,3489039,0,0.0008053306682675909,0.0040380345390463165,0.0008998225170915117,0.014901207287331296,0.0009435952390173701
502040,3489040,0,0.0012986067437947655,0.007026158693932731,0.0015015005571496459,0.05680195907545354,0.000942245546535129
502041,3489041,0,0.0033866813356891066,0.004324607736442776,0.003233730679376875,0.03280420978092093,0.0041726582184842655
502042,3489042,0,0.0004496333038012472,0.00407827034942219,0.0005387869437371388,0.008138709714205111,0.0006470922009562737
502043,3489043,0,0.003797456948731593,0.00668134104397089,0.0038398632837590633,0.02528049825512322,0.005072481811329898
502044,3489044,0,0.01597002077316162,0.050373656852942275,0.018995261625277905,0.046258967366530006,0.011496008363263819
502045,3489045,0,0.0006828979304473562,0.004624210698235199,0.0007952832745611544,0.01114740725569441,0.0007744465005675612
502046,3489046,0,0.015535193838599831,0.048270188814199984,0.01840728717432076,0.04774197869047336,0.011817961958685197
502047,3489047,0,0.02003354923174868,0.047622066677847574,0.022973259617146847,0.04838012638068973,0.01598201284175445
502048,3489048,1,0.5568539375335636,0.27030058611310603,0.5525054355151989,0.5652008198760824,0.48334417468462754
502049,3489049,0,0.002527908146269891,0.005566082206651371,0.002602495475189193,0.03052048053978905,0.0036548420328933345
502050,3489050,0,0.0008737553900308841,0.006925156817370277,0.0010558490460519246,0.026605454424966406,0.0010093805157974597
502051,3489051,0,0.0011243202044473816,0.003690030732269984,0.0011904599310901204,0.019513795638132835,0.001455585442536236
502052,3489052,1,0.3742382712300469,0.14499872710594133,0.3608950620997677,0.026154278708870767,0.3326641953073229
502053,3489053,0,0.0010003842724051347,0.0040918956250420285,0.0010920517646630934,0.04690791255198425,0.0010857562801370928
502054,3489054,1,0.2929377731765835,0.0600407164515265,0.2584553408091948,0.02813968446429562,0.22145833749849653
502055,3489055,0,0.0012904337782935517,0.005100696947761431,0.0014171983551639743,0.01030268802426723,0.001904450347677025
502056,3489056,0,0.001398158730272098,0.003582606663425735,0.001436147520246666,0.02642822791571116,0.0019217099598078985
502057,3489057,0,0.001259231001887153,0.003647261447298118,0.001313221750471725,0.03557088783855708,0.0021833190091904474
502058,3489058,1,0.20231040501688347,0.04520119600718665,0.17713379189781628,0.04480111445098092,0.14724303151269907
502059,3489059,0,0.003270244603789897,0.004174974666111341,0.0031174778223873496,0.029818139900380736,0.004134858220866193
502060,3489060,0,0.013810389154422282,0.02135463856849691,0.014503634916951223,0.044139047133870866,0.021717589797851544
502061,3489061,0,0.00862932866157709,0.011207015569882595,0.00862153031781408,0.023608147119918415,0.009846996644793039
502062,3489062,0,0.0026810761371657233,0.007954038910636804,0.0029053646543098157,0.01967324017422391,0.0027818290728407555
502063,3489063,0,0.018300546673354547,0.05115398866498677,0.02146973657524676,0.011753367835778843,0.02472749140872898
502064,3489064,0,0.0481518480151937,0.01738090946212797,0.04233404793210848,0.041154131883174405,0.06986939500615716
502065,3489065,0,0.003826304277800474,0.008386326279327241,0.004011372828917244,0.009932958828581728,0.002895986975843747
502066,3489066,0,0.0014865022335859514,0.004236078863028297,0.0015578519792230471,0.023996442329925274,0.002902846265017357
502067,3489067,0,0.026282413188134294,0.00813591640212477,0.02192000758861735,0.016325582255174474,0.02201073290218498
502068,3489068,1,0.6363098357906452,0.17206285273512492,0.6008980781918258,0.06183135259318404,0.6518023105207678
502069,3489069,1,0.8406810855131911,0.5560851273398103,0.8422827638489296,0.1061237759193914,0.7970552941170734
502070,3489070,1,0.8595526301947315,0.8165537867939399,0.8820477758400733,0.1458675213521779,0.8010372191965133
502071,3489071,1,0.8216165221373795,0.6176995908856219,0.8315393051630743,0.2533616180975093,0.7769937200598065
502072,3489072,0,0.3372115498148773,0.07533222841407297,0.3029722048345621,0.06657917108822088,0.39380399379098097
502073,3489073,0,0.05370772558482513,0.09153287119329036,0.0609392106350016,0.014922789266379998,0.048674782106027256
502074,3489074,0,0.0031712455813320255,0.01987131994729422,0.003914778612812955,0.016561376649131303,0.004065057060500217
502075,3489075,0,0.0073448062227680355,0.0074225375794794305,0.006993542807421323,0.024666861841471984,0.008309398211200511
502076,3489076,0,0.008336385219220107,0.00453115387086871,0.0072201625743824605,0.012973988559387604,0.008769592660834276
502077,3489077,0,0.012273599156378776,0.009036760400550113,0.011364230231743589,0.02447122481705,0.011308889800291266
502078,3489078,0,0.0036037482427201243,0.0042747097787259785,0.003409639957209556,0.016298309428977198,0.003093014601780728
502079,3489079,0,0.002673264512853598,0.009800955531654677,0.0029983705530556293,0.038781684422298464,0.0020731794342051897
502080,3489080,0,0.0011424488163522609,0.007126925142281166,0.001344071841520899,0.022510998500134067,0.0006957281775541791
502081,3489081,0,0.0008557859259282065,0.004400463579384501,0.0009627891386922906,0.02566577004096481,0.0010542044058594584
502082,3489082,0,0.001168278475455782,0.0041710460973383295,0.0012562548298742746,0.02752363741814226,0.0011632337486251387
502083,3489083,0,0.0012474617832636328,0.004044348945582233,0.0013244627395072263,0.027887500919364892,0.001348000660749871
502084,3489084,0,0.014376883225415582,0.007315185698510293,0.012630722210802385,0.007192026498962969,0.01716534135594879
502085,3489085,0,0.043480580549825044,0.035795890444492044,0.043396553169763936,0.0986706233300452,0.030643919855783325
502086,3489086,0,0.002650617927716376,0.004530786073015982,0.002624366695215482,0.033828712022216066,0.00258383029561059
502087,3489087,0,0.002718406312296077,0.020662388324004955,0.003439319258164348,0.024121099124704275,0.0019388808122474783
502088,3489088,0,0.0013746190708621795,0.004297021174455935,0.0014572568624245524,0.021201362861152706,0.0015194647714762927
502089,3489089,0,0.0017940199938467258,0.006090793033947981,0.0019511568593383924,0.01557189604535664,0.0016896845891968412
502090,3489090,0,0.00727611338276532,0.008628474948849564,0.007107450707167845,0.10956733197901897,0.006910732707808965
502091,3489091,0,0.016084284022093293,0.007862143384038879,0.014112007945688268,0.08243862285946835,0.008012619589592982
502092,3489092,0,0.001202425310483926,0.0038426960827229206,0.0012715349361115417,0.05675316938235572,0.0012264273556372226
502093,3489093,0,0.002001887049809075,0.00745715223667892,0.002221517719526196,0.03135729611155947,0.0036737696190160657
502094,3489094,0,0.0012447008921940253,0.005091814983160068,0.0013723797616033721,0.015426484930801494,0.0012142141036238043
502095,3489095,0,0.004478416533415128,0.010501381734725826,0.004781314211849737,0.014091031490786122,0.00386634073162962
502096,3489096,0,0.008962953997464095,0.024568670471569198,0.010136126063513941,0.01758087179114522,0.006881772402284506
502097,3489097,0,0.02654598328142395,0.040520774946236494,0.02865892409716252,0.025422121487760477,0.012561722559138722
502098,3489098,0,0.00849952048786594,0.012436942142143234,0.008652384647685283,0.014390079871772495,0.005922841788622979
502099,3489099,0,0.007464463900428437,0.004948225035384932,0.006642623575276248,0.016707591658675476,0.012474619500557735
502100,3489100,0,0.007060142624204705,0.018684373074872373,0.00785095784334602,0.038602262920591685,0.0069741652822340305
502101,3489101,0,0.0011122538499076548,0.004410136304408469,0.0012138857439358704,0.01861762388313862,0.0010238375904923036
502102,3489102,0,0.006127069562080453,0.015595318909700132,0.006725868398043091,0.04645062105777226,0.008178511945272707
502103,3489103,0,0.0013440360782352918,0.0055181497694237434,0.0014879850436010666,0.017057346477175692,0.0015168890454377573
502104,3489104,0,0.00309851198579312,0.004229427678451531,0.0029787388467138742,0.02041555665461988,0.0027403774274783834
502105,3489105,0,0.002907622407337056,0.009149718586542477,0.0031931462669491555,0.022171247936145853,0.003447596081141581
502106,3489106,0,0.012809720879480905,0.0052951592349356124,0.010825331399260792,0.01822718201240997,0.014300790884063448
502107,3489107,0,0.0014139471351825093,0.005988513207402628,0.0015769840839156186,0.022905309347497082,0.0014684639816581547
502108,3489108,0,0.0030397922851298676,0.009714627952972907,0.0033535616492038115,0.04639042775175202,0.0032914696250616934
502109,3489109,0,0.01758169936039877,0.0060479754232056065,0.014637065991440401,0.016867150118364094,0.031234752169256058
502110,3489110,0,0.0019481821603350216,0.004651785531621195,0.0020083386678205317,0.01088795758362227,0.0015864031728727885
502111,3489111,0,0.0027348025269457728,0.007441767763564452,0.0029247721141364372,0.006889385220855182,0.0024335904315826947
502112,3489112,0,0.001429247956685856,0.003986172438637147,0.0014899477751239417,0.015790974063096562,0.001453932465884597
502113,3489113,0,0.001718894120602749,0.0063163360798226655,0.0018900222655858722,0.03418319190979684,0.0016743701571222218
502114,3489114,0,0.0005860371884376887,0.00438663794744905,0.0006888887059982148,0.02083444224901814,0.0008035172719452653
502115,3489115,0,0.025177620368180484,0.2725264400142507,0.03853232875191736,0.03371916199034437,0.06461098543683608
502116,3489116,0,0.01683510965061658,0.013044379074827158,0.015944750120089085,0.05635856467231327,0.012166410451131517
502117,3489117,0,0.0032571153025997123,0.00407376121228907,0.0030940642038767906,0.0343976977619435,0.002134742740932034
502118,3489118,0,0.0068824734741932125,0.015091577829531097,0.007412518983732344,0.026913940888213556,0.004929984782850777
502119,3489119,0,0.005224454712116074,0.006349411041216777,0.005047081990608239,0.013530349223516234,0.0036268953146353453
502120,3489120,0,0.0026682483295739096,0.006003880391092891,0.0027634836583556883,0.01840735725742835,0.0032006003130719642
502121,3489121,0,0.002657102084325473,0.010922877480266803,0.003035679068594448,0.02790940426848605,0.0034097364580139206
502122,3489122,0,0.008802258647588851,0.009799689446998338,0.008584549922433765,0.02523674576162488,0.008140599157099516
502123,3489123,0,0.0018864555102035615,0.006774674273798496,0.0020753190475046195,0.018784893249913642,0.0021948542312056553
502124,3489124,0,0.04481096085003291,0.016308588963715346,0.03931675010276797,0.05398601106672535,0.030046343527252495
502125,3489125,0,0.001881038170592232,0.006096940239182995,0.0020347972637800526,0.035664644381751785,0.0019155249574059777
502126,3489126,0,0.0016173817732311247,0.004811654561210602,0.0017134918773502226,0.038844510178705605,0.00162908488599914
502127,3489127,0,0.0011738796654178782,0.006474773417896131,0.0013552703154305285,0.041350051467348124,0.0012642470446494998
502128,3489128,0,0.0012345869135218898,0.005461957979734986,0.00137819758546027,0.030809836684028567,0.0011834211453701175
502129,3489129,0,0.0028962545018359756,0.0042207706925261644,0.0028054545216675813,0.03112663731186058,0.0023750730781045494
502130,3489130,0,0.004280607617959317,0.004363147854336182,0.0039825594815253605,0.01754125758510517,0.005447070717343541
502131,3489131,0,0.003074935962257179,0.00636985353305254,0.0031624778342172755,0.10984770097972585,0.007470916787540037
502132,3489132,0,0.029773322658253668,0.02594266583532674,0.029489155414403532,0.02842332083193095,0.036025674432114144
502133,3489133,0,0.015181183551568583,0.041271767937098004,0.017572254983191822,0.0195869261027742,0.011808087691097886
502134,3489134,0,0.001987298736201849,0.005265139773647771,0.002085513423121742,0.02598348219459465,0.001472961825870436
502135,3489135,0,0.01230018672164787,0.10348843839263722,0.017090341762184245,0.03604189538955358,0.00590251852602863
502136,3489136,0,0.01258240671465292,0.04841826269074065,0.015297311430038447,0.016579404273017524,0.01026261982223869
502137,3489137,0,0.0015960657137098883,0.004533918815980064,0.0016772316826396073,0.05333710671797082,0.001585275564204813
502138,3489138,0,0.0008114113322991566,0.0049090265236445664,0.0009350934421009995,0.013348058397598134,0.0008854708121937426
502139,3489139,0,0.006216192455903208,0.026678625714846776,0.00744120468133198,0.016775201009740694,0.005986596764369773
502140,3489140,0,0.0017332634691285306,0.0047897754295033925,0.0018200726173346147,0.01773348052310278,0.002223814068357686
502141,3489141,0,0.001086419072361901,0.004909144401203153,0.0012098983639042876,0.01591985902495116,0.0009175336393254112
502142,3489142,0,0.004162365949790355,0.0048421925539293845,0.0039515374166343995,0.03769296484891598,0.0030559030701463145
502143,3489143,0,0.0012458607533532148,0.004396962655460307,0.0013410836459446314,0.01804752014338169,0.001087554422452078
502144,3489144,0,0.0011123210601289226,0.007152580356647688,0.0013135072066850421,0.02130078289836231,0.001182498191905386
502145,3489145,0,0.03219368726545654,0.08082900060371315,0.038097651095205284,0.020154893920275946,0.02539257305918246
502146,3489146,0,0.001149894028883783,0.0041930629262999465,0.001239849265180953,0.018806637823463684,0.001987842452331781
502147,3489147,0,0.0008273530872740213,0.005989380229692871,0.0009826426893037254,0.03818679262415193,0.0010871101157352687
502148,3489148,0,0.03996209444009747,0.03687921602730953,0.04047605319061345,0.05605980030164986,0.052608788872576154
502149,3489149,0,0.002981490208503481,0.004368712462977707,0.0028943871247875527,0.03995301097879958,0.002119928941633971
502150,3489150,0,0.03827761236977192,0.10351510058783621,0.04625720492993686,0.027650823067333248,0.03536799000309443
502151,3489151,0,0.0010151943391449238,0.005902980938968016,0.0011743626445101952,0.016130772238459632,0.0015694276925994654
502152,3489152,0,0.002172355399619392,0.010032013812427552,0.0025061770337243584,0.044711942314007755,0.001957376074270892
502153,3489153,0,0.0030853904690629277,0.004293439314689822,0.0029748505201504408,0.022830698097011288,0.0028352845190369154
502154,3489154,0,0.022015827736458715,0.015257267713639392,0.020729867079926557,0.02474071961839525,0.019021721710781227
502155,3489155,0,0.0005712321241852066,0.0039036761165633007,0.0006608303819224079,0.015110473496850896,0.0009622382750656083
502156,3489156,0,0.0015963929765175362,0.005089624707356121,0.001709407142956143,0.02741581879994805,0.0011850915060004229
502157,3489157,0,0.008052505499959875,0.004117881587941655,0.006894869703387965,0.07771256278079612,0.01709429177464954
502158,3489158,0,0.0012837787215140594,0.0035869362026670916,0.0013321772025337104,0.013229562680019614,0.0009492909842478729
502159,3489159,0,0.02995762579085956,0.11624398873943542,0.03808852372122588,0.02652149189801933,0.02748163886602185
502160,3489160,0,0.0010410057603656218,0.0035382570635914714,0.0011046628162079003,0.02234674912043153,0.0008561936252865515
502161,3489161,0,0.04707567938507898,0.01091324923528007,0.038551410246815535,0.020936301867424126,0.04969906333404615
502162,3489162,0,0.003673010232621144,0.007797237133880725,0.003823525854398378,0.031922559675802265,0.006695347617402671
502163,3489163,0,0.0037604768129046277,0.006059250682282192,0.003746778771477185,0.037276136150385455,0.0033561113075834103
502164,3489164,0,0.0007498006555075697,0.004871238165253178,0.0008710328903218795,0.026817286687604358,0.0009054460589996767
502165,3489165,0,0.0038452201224245235,0.0061244174336061745,0.0038278797384099696,0.05313113347295416,0.0036680288020288707
502166,3489166,0,0.004350999131091776,0.008128311859176169,0.00447038827105423,0.012816762404988895,0.003914766694413468
502167,3489167,0,0.013891583409755897,0.008032944118926428,0.012439564884498835,0.009747921207121582,0.017057858806532725
502168,3489168,0,0.00535976856518682,0.005535002449694407,0.0050485170063782805,0.009795690791644255,0.0024250772529533222
502169,3489169,0,0.004037437965084351,0.02583487132401989,0.005058913028562198,0.008901929886276316,0.00309278019700614
502170,3489170,0,0.0005930573988815113,0.0037030645536028682,0.0006772284081810333,0.015576180165018827,0.000931372264449924
502171,3489171,0,0.03166089944059691,0.24674991929618031,0.046064066975030654,0.03577214399828769,0.05313461050317254
502172,3489172,0,0.0013433793301020455,0.008889778606137776,0.001607702912515948,0.017863850395305022,0.001027263221569109
502173,3489173,0,0.008425085587647338,0.005726810289568518,0.0075696454912591,0.04719777415137777,0.024261984174173617
502174,3489174,0,0.004889632982196565,0.00643906711898025,0.0047712427816037125,0.03501145612567811,0.003906112994467372
502175,3489175,0,0.002921261494534667,0.005018891899244648,0.00290754995492592,0.03202941911746203,0.003056887323733895
502176,3489176,0,0.0007360260369373388,0.004693579738886774,0.0008517211936252833,0.033704887957714584,0.0010592774723209497
502177,3489177,0,0.0054212396276023846,0.00881427629846644,0.005500307476071092,0.040937563928453546,0.0050446682691832065
502178,3489178,0,0.0010409862817901381,0.004379097455425484,0.0011436453775359088,0.03100963253267212,0.0013908005087771727
502179,3489179,0,0.0020081691068101243,0.0072903413268278604,0.0022194641021630744,0.03277001541022904,0.0017757191050056592
502180,3489180,0,0.005986939921609625,0.004357087212702335,0.005354916022825271,0.01964858525170049,0.013907610398849404
502181,3489181,0,0.0032940288457242654,0.010081873984686187,0.003621805789527522,0.04360861223926316,0.004543428286684203
502182,3489182,0,0.0018634543231625211,0.005247912303291406,0.001969306087559191,0.028873310184532278,0.003163445540884129
502183,3489183,0,0.00349480287562713,0.006564376791621351,0.0035581539745040097,0.03163123017028216,0.0025660141026544996
502184,3489184,0,0.0019948087061187596,0.004012176458305448,0.002001962375211414,0.03189161427971686,0.0042331156553967585
502185,3489185,0,0.0006060321536608283,0.004895086093989627,0.0007223884210634788,0.031054040589978564,0.0005894089641297169
502186,3489186,0,0.001479419606056103,0.004070667311839099,0.0015412766777094928,0.019926499941112806,0.0013478273497100183
502187,3489187,0,0.006639452905970936,0.00946613650986556,0.006654986320071969,0.023187310818147292,0.005276887811804495
502188,3489188,0,0.012613578629426223,0.037130520053048524,0.014666141387321686,0.031175693107353273,0.008298446036040404
502189,3489189,0,0.04414780217012946,0.022665621651392673,0.04088286466244376,0.023197932021216255,0.029547922906224412
502190,3489190,0,0.1236795746287485,0.11023943238511312,0.13042380494279282,0.017103654995485797,0.1305105141798901
502191,3489191,0,0.0008962965712588865,0.004339342013768939,0.0010006299969342299,0.03330588511345574,0.0018388718941720378
502192,3489192,0,0.0011495090870009687,0.003967488010566778,0.0012283782953144652,0.015896336867105038,0.001838411032284209
502193,3489193,0,0.021995644414404752,0.27165890230627904,0.03422966890627924,0.02495989906831888,0.01661607364559275
502194,3489194,0,0.008124160156418364,0.008810412680729284,0.007860771509415675,0.017497939356922593,0.014000177476667812
502195,3489195,0,0.008360422218346843,0.015439877302162366,0.008833515451325411,0.01143366438794843,0.005563983256159029
502196,3489196,0,0.002072434694956527,0.005611322782882639,0.0021867415340682092,0.021350916156850676,0.0026487346253393877
502197,3489197,0,0.0084993549120894,0.006593373977322681,0.00780474230020472,0.09033828425738313,0.006101834376324032
502198,3489198,0,0.0030948692712118174,0.004734592149140864,0.0030307140906040532,0.025676604405439535,0.0033859536841593075
502199,3489199,0,0.00273996323736123,0.007671721483926447,0.0029442149730657015,0.03968747156543483,0.0017287350390288725
502200,3489200,0,0.11651351956950963,0.018914079304855863,0.09457474457756146,0.0349310561577776,0.11824521191573917
502201,3489201,0,0.004524718319550981,0.004309945590671828,0.004174155491532422,0.026768622900989667,0.009389654243306907
502202,3489202,0,0.027675594103193025,0.02183127323139419,0.02688606558081856,0.024859992097512076,0.05324890915104879
502203,3489203,0,0.0008511117485738406,0.0057413656831908156,0.001000585069117601,0.012977560684343265,0.0010105473848475615
502204,3489204,0,0.06642500002325458,0.016767840036927658,0.056056864959376305,0.08248134333862844,0.06351524490240122
502205,3489205,0,0.0023925133572346054,0.003989493100526435,0.002348335331535996,0.032631560762472256,0.0026841375349214683
502206,3489206,0,0.004876158891090721,0.011012749281376336,0.005194355613206068,0.029727859987605076,0.0044949458142752394
502207,3489207,0,0.0018216928272419112,0.008652339533539876,0.0020942690751352684,0.057157439829663266,0.0032441107765300604
502208,3489208,0,0.026156605386073267,0.018975877794126593,0.0250057078937182,0.018129762240368982,0.027225280879398062
502209,3489209,0,0.001237764897543652,0.0051925473422556765,0.001369991721021909,0.01959938246811505,0.001083064301750314
