indice,TransactionID,y,score_tabular
502047,3489047,0,0.06699597849897086
502048,3489048,1,0.49409978171459296
502049,3489049,0,0.004429254837759876
502050,3489050,0,0.015227632644319823
502051,3489051,0,0.011059472671219173
502052,3489052,1,0.019459883667402728
502053,3489053,0,0.006307218834141226
502054,3489054,1,0.041775283815230144
502055,3489055,0,0.005253507756621506
502056,3489056,0,0.006149987931920441
502057,3489057,0,0.0034465219029126398
502058,3489058,1,0.028306554463986406
502059,3489059,0,0.00636005242374369
502060,3489060,0,0.005386286830480389
502061,3489061,0,0.01900196497708234
502062,3489062,0,0.005962176833793811
502063,3489063,0,0.005631291342775857
502064,3489064,0,0.014165267554346536
502065,3489065,0,0.0329054016017871
502066,3489066,0,0.009310938708980088
502067,3489067,0,0.0218528108959679
502068,3489068,1,0.11817627512890459
502069,3489069,1,0.12494874036827855
502070,3489070,1,0.2704478072926756
502071,3489071,1,0.553405312042951
502072,3489072,0,0.23580653930687895
502073,3489073,0,0.028847603697169058
502074,3489074,0,0.008711983575941613
502075,3489075,0,0.06406071803822484
502076,3489076,0,0.013917254869804638
502077,3489077,0,0.09537706715701677
502078,3489078,0,0.009849892579221045
502079,3489079,0,0.006938277638104789
502080,3489080,0,0.008322120698596927
502081,3489081,0,0.010503009928993674
502082,3489082,0,0.012659921094124239
502083,3489083,0,0.01397283831941181
502084,3489084,0,0.01598319862372428
502085,3489085,0,0.07054140408360024
502086,3489086,0,0.01417373187299238
502087,3489087,0,0.05228959924746449
502088,3489088,0,0.008464263979181577
502089,3489089,0,0.009779725892264501
502090,3489090,0,0.053943422957531934
502091,3489091,0,0.1294000139201002
502092,3489092,0,0.020763457802156104
502093,3489093,0,0.02037750513776128
502094,3489094,0,0.03233752595620928
502095,3489095,0,0.021232491786826707
502096,3489096,0,0.023062729753575005
502097,3489097,0,0.04092352657924709
502098,3489098,0,0.01963209088384342
502099,3489099,0,0.006743646171704793
502100,3489100,0,0.012372389633216798
502101,3489101,0,0.0059900663968306496
502102,3489102,0,0.007335693240660766
502103,3489103,0,0.011125320711586529
502104,3489104,0,0.015360819419703855
502105,3489105,0,0.00684702528616738
502106,3489106,0,0.046084238791873844
502107,3489107,0,0.006754663541050838
502108,3489108,0,0.13043110197878352
502109,3489109,0,0.0073613200194262395
502110,3489110,0,0.008075786569057712
502111,3489111,0,0.010169622609306579
502112,3489112,0,0.007219039558615356
502113,3489113,0,0.01681129727290168
502114,3489114,0,0.013496207998708903
502115,3489115,0,0.007857397509236657
502116,3489116,0,0.049967707132164745
502117,3489117,0,0.0234264407301444
502118,3489118,0,0.05034483054167436
502119,3489119,0,0.02859340315879786
502120,3489120,0,0.008130618536522428
502121,3489121,0,0.010743210621018847
502122,3489122,0,0.007518305785234014
502123,3489123,0,0.00985684726027818
502124,3489124,0,0.061006310518048196
502125,3489125,0,0.04010959308729162
502126,3489126,0,0.01983729759826844
502127,3489127,0,0.04435575101509438
502128,3489128,0,0.01754106681437722
502129,3489129,0,0.008443725090741835
502130,3489130,0,0.007650592604786949
502131,3489131,0,0.005849386080225352
502132,3489132,0,0.02260433503729899
502133,3489133,0,0.038163456103662695
502134,3489134,0,0.02661969467565564
502135,3489135,0,0.022913036670744177
502136,3489136,0,0.03289415875287523
502137,3489137,0,0.008218831403061531
502138,3489138,0,0.010696406795977758
502139,3489139,0,0.021334055901712022
502140,3489140,0,0.0045172503459865905
502141,3489141,0,0.018776828563772184
502142,3489142,0,0.015252588605436363
502143,3489143,0,0.010082509020966546
502144,3489144,0,0.011328775506333174
502145,3489145,0,0.04179599120701764
502146,3489146,0,0.0036390072181673697
502147,3489147,0,0.012795967562905516
502148,3489148,0,0.041260067795192666
502149,3489149,0,0.02263755602038984
502150,3489150,0,0.048134053960496116
502151,3489151,0,0.020914236851579157
502152,3489152,0,0.047320391948724394
502153,3489153,0,0.006692324363397455
502154,3489154,0,0.011755403461216238
502155,3489155,0,0.010494146223017817
502156,3489156,0,0.003068931104459119
502157,3489157,0,0.004624184797007333
502158,3489158,0,0.005970833332514951
502159,3489159,0,0.05434884525521268
502160,3489160,0,0.00692919405047085
502161,3489161,0,0.026009336498500384
502162,3489162,0,0.006689495230194316
502163,3489163,0,0.008617565714087859
502164,3489164,0,0.0075762676472345865
502165,3489165,0,0.02713385331021078
502166,3489166,0,0.00741259772278886
502167,3489167,0,0.007602655543557391
502168,3489168,0,0.006733500284353012
502169,3489169,0,0.019767291375381215
502170,3489170,0,0.007366441104461313
502171,3489171,0,0.04543819857175451
502172,3489172,0,0.008256622842280521
502173,3489173,0,0.016964531361538308
502174,3489174,0,0.016490561391467682
502175,3489175,0,0.016225134916811008
502176,3489176,0,0.004024508281611191
502177,3489177,0,0.015262408705163506
502178,3489178,0,0.006650593465677057
502179,3489179,0,0.008741386009368829
502180,3489180,0,0.003544063496555688
502181,3489181,0,0.004080444059191725
502182,3489182,0,0.008904205743552092
502183,3489183,0,0.0389831511171958
502184,3489184,0,0.004562113521756492
502185,3489185,0,0.006402162862644196
502186,3489186,0,0.004923845965654908
502187,3489187,0,0.016011922742633466
502188,3489188,0,0.02520785139885096
502189,3489189,0,0.027700165117616884
502190,3489190,0,0.01939994918049664
502191,3489191,0,0.009048792045080023
502192,3489192,0,0.0068886187214395895
502193,3489193,0,0.046656054476415784
502194,3489194,0,0.00700818694145415
502195,3489195,0,0.013986605066106906
502196,3489196,0,0.003518056314412842
502197,3489197,0,0.0041163365141439435
502198,3489198,0,0.010378130587737988
502199,3489199,0,0.03397474179964235
502200,3489200,0,0.0174502706161471
502201,3489201,0,0.0061197795527023246
502202,3489202,0,0.05812044653632073
502203,3489203,0,0.006419672967701888
502204,3489204,0,0.022915893299498714
502205,3489205,0,0.009749718977692157
502206,3489206,0,0.04563218042321625
502207,3489207,0,0.013325147988705285
502208,3489208,0,0.014419727314829338
502209,3489209,0,0.006873365257279371
502210,3489210,0,0.007082129112743665
502211,3489211,0,0.023533372261638284
502212,3489212,0,0.05521209145655379
502213,3489213,0,0.006989662741965957
502214,3489214,0,0.09558655379863043
502215,3489215,0,0.005926418557854617
502216,3489216,0,0.048207969490372336
502217,3489217,0,0.03363113791190885
502218,3489218,0,0.00918925485068997
502219,3489219,0,0.019266561879933683
502220,3489220,0,0.01082337989185253
502221,3489221,0,0.037679327915043394
502222,3489222,0,0.02296570258836831
502223,3489223,0,0.016747639599436755
502224,3489224,0,0.023282005330225255
502225,3489225,0,0.018298621873256343
502226,3489226,1,0.18258977562923231
502227,3489227,0,0.004492582519394833
502228,3489228,0,0.00303041183125046
502229,3489229,0,0.00443024397679411
502230,3489230,0,0.03107408406892471
502231,3489231,0,0.004728629724593126
502232,3489232,0,0.005994819427353777
502233,3489233,0,0.007144436785715103
502234,3489234,0,0.008945802709668386
502235,3489235,0,0.3559668980627861
502236,3489236,0,0.004174353029333937
502237,3489237,0,0.004178680843793562
502238,3489238,0,0.004101530662577814
502239,3489239,0,0.020956961033728152
502240,3489240,0,0.040219222867626414
502241,3489241,0,0.003999560739187222
502242,3489242,0,0.007241134322523871
502243,3489243,0,0.017236397157337442
502244,3489244,0,0.0044431990494469215
502245,3489245,0,0.006993519682182853
502246,3489246,0,0.019845045347581407
502247,3489247,0,0.004258602432693442
502248,3489248,0,0.013342171122134767
502249,3489249,0,0.031170324189499082
502250,3489250,0,0.0058304898434541255
502251,3489251,0,0.004625159653087944
502252,3489252,0,0.04917286448054907
502253,3489253,0,0.026200348888790446
502254,3489254,0,0.009251670673622328
502255,3489255,0,0.014217085778473255
502256,3489256,0,0.01324928347307002
502257,3489257,0,0.03453208991078903
502258,3489258,0,0.1056578839254957
502259,3489259,0,0.011570403186140242
502260,3489260,0,0.015167141827683589
502261,3489261,0,0.004932538762539156
502262,3489262,0,0.010443099170452263
502263,3489263,0,0.0340392396512281
502264,3489264,0,0.022501898331995666
502265,3489265,0,0.014298557302545476
502266,3489266,0,0.005618273816443138
502267,3489267,0,0.040193612738917577
502268,3489268,0,0.003721168882314618
502269,3489269,0,0.03769889335447611
502270,3489270,0,0.004403766730944341
502271,3489271,0,0.01071666803375708
502272,3489272,0,0.0653742844575738
502273,3489273,0,0.017272784087984
502274,3489274,0,0.005658612586600792
502275,3489275,0,0.026443938116635812
502276,3489276,0,0.021246338053081057
502277,3489277,0,0.00684391231854671
502278,3489278,0,0.11096511490931342
502279,3489279,0,0.06907874415636246
502280,3489280,0,0.010713711667631156
502281,3489281,0,0.01230904434272098
502282,3489282,0,0.012847935691667473
502283,3489283,0,0.005376081022907085
502284,3489284,0,0.011516573587510156
502285,3489285,0,0.006911492615523204
502286,3489286,0,0.0076226905117614315
502287,3489287,0,0.013866000999589439
502288,3489288,0,0.047388990695576706
502289,3489289,0,0.23262474682286996
502290,3489290,0,0.031036253110122886
502291,3489291,0,0.027938941692902286
502292,3489292,0,0.10809757470083199
502293,3489293,0,0.010402596269988332
502294,3489294,0,0.020316010863714377
502295,3489295,0,0.029761433669094978
502296,3489296,0,0.003916822870111182
502297,3489297,0,0.00555608732523603
502298,3489298,0,0.031098491022571034
502299,3489299,0,0.004078305746867256
502300,3489300,0,0.0045804394267193
502301,3489301,0,0.007965139591735176
502302,3489302,0,0.011617737868200717
502303,3489303,0,0.0069108102863482245
502304,3489304,0,0.0066412807951175615
502305,3489305,0,0.03211787591996333
502306,3489306,0,0.004155410296606045
502307,3489307,0,0.016631074999218717
502308,3489308,0,0.011114301386914296
502309,3489309,0,0.02137114106886468
502310,3489310,0,0.012813829624706676
502311,3489311,0,0.009145829235643792
502312,3489312,0,0.016485724608152078
502313,3489313,0,0.0335470007729184
502314,3489314,0,0.007212603178422204
502315,3489315,0,0.006812968639857889
502316,3489316,0,0.013236554636905005
502317,3489317,0,0.027316560819877687
502318,3489318,0,0.04056047188642322
502319,3489319,0,0.005058769696553461
502320,3489320,0,0.008196195111961077
502321,3489321,0,0.04193111391974512
502322,3489322,0,0.026674856298471397
502323,3489323,0,0.006659712973974199
502324,3489324,0,0.05830291853392502
502325,3489325,0,0.035056680159285196
502326,3489326,0,0.0018762497892991718
502327,3489327,0,0.0272502007586732
502328,3489328,0,0.0027837379148957495
502329,3489329,0,0.005864683275999817
502330,3489330,0,0.007873544705457525
502331,3489331,0,0.0033474233979451473
502332,3489332,0,0.021160578645942146
502333,3489333,0,0.01564218032847222
502334,3489334,0,0.01159935941618097
502335,3489335,0,0.005265485292844305
502336,3489336,0,0.026999632501730576
502337,3489337,0,0.005423358227809252
502338,3489338,0,0.016654849098269083
502339,3489339,0,0.016889605665119413
502340,3489340,0,0.003777440447780257
502341,3489341,0,0.004801765947340575
502342,3489342,0,0.0034624366072768726
502343,3489343,0,0.005041322045400494
502344,3489344,0,0.043539955083963786
502345,3489345,0,0.007646898560801299
502346,3489346,0,0.004342224232312967
502347,3489347,0,0.009022409171971104
502348,3489348,0,0.0042762641182545625
502349,3489349,0,0.004267036358868575
502350,3489350,0,0.006365106531168572
502351,3489351,0,0.015852618535662936
502352,3489352,0,0.0035713251052008157
502353,3489353,0,0.0033642431606138567
502354,3489354,0,0.008132995492242272
502355,3489355,0,0.02993870569563015
502356,3489356,0,0.007691249007685639
502357,3489357,0,0.010683415615548468
502358,3489358,0,0.022413283879285262
502359,3489359,0,0.015672139102769992
502360,3489360,0,0.004664043904077134
502361,3489361,0,0.008788201499744597
502362,3489362,0,0.007114684691853502
502363,3489363,0,0.005286847786406095
502364,3489364,0,0.007397752729534332
502365,3489365,0,0.023906597603853826
502366,3489366,0,0.009512502155120726
502367,3489367,0,0.04133281490834383
502368,3489368,0,0.020915918152494457
502369,3489369,0,0.05639261121846814
502370,3489370,0,0.01451846515599038
502371,3489371,0,0.00397442344615255
502372,3489372,0,0.009223454308825605
502373,3489373,0,0.004909326107572588
502374,3489374,0,0.008964261332344046
502375,3489375,0,0.0074419580514421425
502376,3489376,0,0.004913154839103167
502377,3489377,0,0.04272363571709402
502378,3489378,0,0.004108192687029006
502379,3489379,0,0.042136122371711555
502380,3489380,0,0.0181688898998346
502381,3489381,0,0.0066519698591493955
502382,3489382,0,0.01167292168045483
502383,3489383,0,0.010652895817762211
502384,3489384,0,0.03613557611613772
502385,3489385,0,0.016257701416314038
502386,3489386,0,0.005028226903387432
502387,3489387,0,0.04151027000598813
502388,3489388,0,0.006804637743945517
502389,3489389,0,0.007166508669931811
502390,3489390,0,0.023368993521178362
502391,3489391,0,0.025436112558071385
502392,3489392,0,0.012517080612494642
502393,3489393,0,0.019023208705027883
502394,3489394,0,0.0029789955016872958
502395,3489395,0,0.010623691356963949
502396,3489396,0,0.007010388790761023
502397,3489397,0,0.04073308081780511
502398,3489398,0,0.02711054281304769
502399,3489399,0,0.006349269981489714
502400,3489400,0,0.004591382810293199
502401,3489401,0,0.025703136031703773
502402,3489402,0,0.004792051493164691
502403,3489403,0,0.01466446827481708
502404,3489404,0,0.008115368613444822
502405,3489405,0,0.061553593418398896
502406,3489406,0,0.006329082696698569
502407,3489407,0,0.03631904029789696
502408,3489408,0,0.010772359509352914
502409,3489409,0,0.007051948027337022
502410,3489410,0,0.00905447235307102
502411,3489411,0,0.012895582329720077
502412,3489412,0,0.0038046795395096245
502413,3489413,0,0.009019563890941051
502414,3489414,0,0.0044148674223964636
502415,3489415,0,0.07231575083323619
502416,3489416,0,0.025317479221643412
502417,3489417,0,0.0489589461529709
502418,3489418,0,0.011960911365191427
502419,3489419,0,0.030412854190734515
502420,3489420,0,0.004838534219110016
502421,3489421,0,0.004431498509982901
502422,3489422,1,0.03390175409729425
502423,3489423,0,0.006466542290867685
502424,3489424,0,0.00783080384881936
502425,3489425,0,0.031106581488869117
502426,3489426,0,0.011861320349787385
502427,3489427,1,0.09147354594743513
502428,3489428,0,0.0038840435710921924
502429,3489429,0,0.005285772728637389
502430,3489430,1,0.11522447772565901
502431,3489431,0,0.013337531152729658
502432,3489432,0,0.009484962965453026
502433,3489433,0,0.008415955446457412
502434,3489434,0,0.010827168811722382
502435,3489435,0,0.006268282310385286
502436,3489436,0,0.0032290031094109025
502437,3489437,0,0.0033137867494431902
502438,3489438,0,0.03817347484433696
502439,3489439,0,0.09248396196778096
502440,3489440,0,0.00895866322119209
502441,3489441,0,0.004841956767583582
502442,3489442,0,0.030115315138650595
502443,3489443,0,0.014797493948318294
502444,3489444,0,0.004450313064169923
502445,3489445,0,0.005682416337848687
502446,3489446,0,0.0032679644049813865
502447,3489447,0,0.004519225879811447
502448,3489448,0,0.006157507324432371
502449,3489449,0,0.006331899938008906
502450,3489450,0,0.011384670652359706
502451,3489451,0,0.0064001468599723995
502452,3489452,1,0.022237771843099424
502453,3489453,0,0.004267326794907619
502454,3489454,0,0.0033980581408710677
502455,3489455,0,0.0023046537760923226
502456,3489456,0,0.005690621931652489
502457,3489457,0,0.00876784576065478
502458,3489458,0,0.003442178766257603
502459,3489459,0,0.027425357497999795
502460,3489460,0,0.008084269287071908
502461,3489461,0,0.005681027104423256
502462,3489462,0,0.013587511598131008
502463,3489463,0,0.006674284251736562
502464,3489464,0,0.003149610240448345
502465,3489465,0,0.0071579729601755505
502466,3489466,0,0.00602289481820352
502467,3489467,0,0.0038084150208814627
502468,3489468,0,0.03787092844578552
502469,3489469,0,0.0056834761968648125
502470,3489470,0,0.021284439618367415
502471,3489471,0,0.06408283750916058
502472,3489472,0,0.01886318044902284
502473,3489473,0,0.013824662941815828
502474,3489474,0,0.004398286641236106
502475,3489475,0,0.03222682912389064
502476,3489476,0,0.006791976294320915
502477,3489477,0,0.007433371379714292
502478,3489478,0,0.29504388356947214
502479,3489479,0,0.020232042303919423
502480,3489480,0,0.0038914687936938515
502481,3489481,0,0.038773240667218586
502482,3489482,0,0.012089266607619557
502483,3489483,0,0.0038466640543515554
502484,3489484,0,0.053244600819932146
502485,3489485,0,0.003519303073646557
502486,3489486,0,0.004211250732976986
502487,3489487,0,0.0037816236026795434
502488,3489488,0,0.014787672253779872
502489,3489489,0,0.0029801632956797564
502490,3489490,0,0.009911844924700099
502491,3489491,0,0.010346564845431274
502492,3489492,0,0.0034280214249596233
502493,3489493,0,0.0020376698329592235
502494,3489494,0,0.32975458512769973
502495,3489495,0,0.003157353934412281
502496,3489496,0,0.011787768814622027
502497,3489497,0,0.016376096741218767
502498,3489498,0,0.007694197781416436
502499,3489499,0,0.022133804768320615
502500,3489500,0,0.003976290630123215
502501,3489501,0,0.006637317348730647
502502,3489502,1,0.14470156191484568
502503,3489503,0,0.007166023960977967
502504,3489504,0,0.01953257928872372
502505,3489505,0,0.0116044765769838
502506,3489506,0,0.004853152310004922
502507,3489507,0,0.05720626376301996
502508,3489508,0,0.0037243422433858825
502509,3489509,0,0.022802807515723618
502510,3489510,0,0.03525364365517764
502511,3489511,0,0.010905818374527794
502512,3489512,0,0.03126247782453501
502513,3489513,1,0.18211868838284775
502514,3489514,0,0.009440654803000853
502515,3489515,0,0.006040737678695818
502516,3489516,0,0.06544527661641496
502517,3489517,0,0.024833711441443147
502518,3489518,0,0.011449665681583364
502519,3489519,0,0.0048741805165205135
502520,3489520,0,0.004744672957244332
502521,3489521,0,0.0014784775172845916
502522,3489522,0,0.003308845465837025
502523,3489523,0,0.0030846971233993944
502524,3489524,0,0.011862238437922449
502525,3489525,0,0.00984829996495041
502526,3489526,0,0.008790098256233843
502527,3489527,0,0.004617020268994691
502528,3489528,0,0.006813593122749594
502529,3489529,0,0.00413541350048639
502530,3489530,0,0.00883011673926645
502531,3489531,0,0.0036407256983870184
502532,3489532,0,0.0035535455793990925
502533,3489533,0,0.007765577628783898
502534,3489534,0,0.028689997598588726
502535,3489535,1,0.01645208005644855
502536,3489536,0,0.004375183188962614
502537,3489537,0,0.02477733145281099
502538,3489538,0,0.011243330822694419
502539,3489539,0,0.026704933135716244
502540,3489540,0,0.012491757727565217
502541,3489541,0,0.0038075513297318436
502542,3489542,0,0.0044387195845430735
502543,3489543,0,0.027492652424874787
502544,3489544,0,0.0027750204590107222
502545,3489545,0,0.003948059810443798
502546,3489546,0,0.008387804385002239
502547,3489547,0,0.016853796713127055
502548,3489548,0,0.007285266553844601
502549,3489549,0,0.0033751016704115754
502550,3489550,0,0.007951288625926093
502551,3489551,0,0.006205354480579435
502552,3489552,0,0.003968094209013087
502553,3489553,0,0.017676204290178764
502554,3489554,0,0.04503056886366545
502555,3489555,0,0.014913802611549285
502556,3489556,0,0.05747002235414278
502557,3489557,0,0.006821713089968628
502558,3489558,0,0.02854798901830243
502559,3489559,0,0.005354659712876469
502560,3489560,0,0.0051574358225331615
502561,3489561,0,0.010446547030137159
502562,3489562,0,0.0034003757909530966
502563,3489563,0,0.014580599185756372
502564,3489564,0,0.027150450019404665
502565,3489565,0,0.011750075401370241
502566,3489566,0,0.08370222765423992
502567,3489567,0,0.008068005637518676
502568,3489568,0,0.01705336069877024
502569,3489569,0,0.0028056281278619707
502570,3489570,0,0.025559253359112168
502571,3489571,0,0.008516196241595234
502572,3489572,0,0.0037179700788864743
502573,3489573,0,0.005314159306896409
502574,3489574,0,0.009810863329709294
502575,3489575,0,0.022691326796186902
502576,3489576,0,0.009872574919529815
502577,3489577,0,0.006080130237991873
502578,3489578,0,0.011242931970065694
502579,3489579,0,0.004634402096609532
502580,3489580,0,0.002863670668161086
502581,3489581,0,0.009508923075410453
502582,3489582,0,0.05945955816604427
502583,3489583,0,0.0054196060542310975
502584,3489584,0,0.005419682280853407
502585,3489585,0,0.004445019496899743
502586,3489586,0,0.022699004720517633
502587,3489587,0,0.0028549460881811756
502588,3489588,0,0.00532577401279668
502589,3489589,0,0.0070935555762074625
502590,3489590,0,0.014208870315918873
502591,3489591,0,0.015923751401861988
502592,3489592,0,0.008592319314622551
502593,3489593,0,0.035374552140607037
502594,3489594,0,0.012381751691301646
502595,3489595,0,0.026781646018193855
502596,3489596,0,0.004502645625085313
502597,3489597,0,0.012186108972406984
502598,3489598,0,0.05258788832354375
502599,3489599,0,0.002183017203580598
502600,3489600,0,0.005030831438693602
502601,3489601,0,0.00692983660837735
502602,3489602,0,0.006504518038668754
502603,3489603,0,0.005466847975144877
502604,3489604,0,0.027993481763469056
502605,3489605,0,0.004280175534118356
502606,3489606,0,0.01372965621467531
502607,3489607,0,0.007617413330734896
502608,3489608,0,0.014851084224385976
502609,3489609,0,0.031242012362030173
502610,3489610,0,0.004557507777583919
502611,3489611,0,0.004475298654949053
502612,3489612,0,0.020090002099772734
502613,3489613,0,0.006747486458323777
502614,3489614,0,0.009657263909722777
502615,3489615,0,0.028770217334045556
502616,3489616,0,0.01691470895823974
502617,3489617,0,0.010911749632460128
502618,3489618,0,0.0029541378719400557
502619,3489619,0,0.0030919587071174155
502620,3489620,0,0.008571085218131415
502621,3489621,0,0.0054301299055962505
502622,3489622,0,0.003344002905140651
502623,3489623,0,0.004912608052662755
502624,3489624,0,0.008047510123854906
502625,3489625,0,0.00991428497481117
502626,3489626,0,0.005419564139060227
502627,3489627,0,0.011337543630272697
502628,3489628,0,0.061354469563101845
502629,3489629,0,0.018374101483754544
502630,3489630,0,0.005784916325143562
502631,3489631,0,0.008606243735164151
502632,3489632,0,0.006235567446132518
502633,3489633,0,0.003881230522312639
502634,3489634,0,0.019756756383866095
502635,3489635,0,0.02955869232358543
502636,3489636,0,0.03382545158971257
502637,3489637,0,0.1033426437106715
502638,3489638,0,0.00750264489647392
502639,3489639,0,0.00739617468039995
502640,3489640,0,0.005438149829345215
502641,3489641,0,0.006114768188812701
502642,3489642,0,0.057463214410599234
502643,3489643,0,0.004731907232671263
502644,3489644,0,0.034246910388039606
502645,3489645,0,0.005007236042844756
502646,3489646,0,0.004092752523244241
502647,3489647,0,0.01749269613690087
502648,3489648,0,0.01193227740326383
502649,3489649,0,0.005545043133735423
502650,3489650,0,0.034604050160165344
502651,3489651,0,0.00825609107761632
502652,3489652,0,0.03768811543135819
502653,3489653,0,0.03143146480368223
502654,3489654,0,0.006020075026300259
502655,3489655,0,0.006276008760923884
502656,3489656,0,0.01584324155587447
502657,3489657,0,0.011320789855169246
502658,3489658,0,0.05787975652015805
502659,3489659,0,0.01061731961182258
502660,3489660,0,0.005234261273352204
502661,3489661,1,0.014023765614464957
502662,3489662,0,0.017087799235001085
502663,3489663,0,0.006130542155615188
502664,3489664,0,0.005082817159049079
502665,3489665,0,0.024798662879087063
502666,3489666,0,0.0097475907363722
502667,3489667,0,0.0034672316900753466
502668,3489668,0,0.006540257181216435
502669,3489669,0,0.004798522404172405
502670,3489670,0,0.06464938691234316
502671,3489671,0,0.0040003057964667086
502672,3489672,0,0.0075517708183450855
502673,3489673,0,0.0029941837997429677
502674,3489674,0,0.022099306883851363
502675,3489675,0,0.017398584176334074
502676,3489676,0,0.013805917470536958
502677,3489677,0,0.012580261038910384
502678,3489678,0,0.0047830497740325075
502679,3489679,0,0.009275599039577496
502680,3489680,0,0.004607970688094566
502681,3489681,0,0.009843689605026778
502682,3489682,0,0.00870902791613163
502683,3489683,0,0.005439724376910218
502684,3489684,0,0.017658736030989268
502685,3489685,0,0.0049033708110080105
502686,3489686,0,0.016899915079278266
502687,3489687,0,0.004939350274265404
502688,3489688,0,0.035627162070371254
502689,3489689,0,0.008389302309133298
502690,3489690,0,0.012218120548129756
502691,3489691,0,0.0057513070431107005
502692,3489692,0,0.0031770196161407505
502693,3489693,0,0.006259485955114514
502694,3489694,0,0.005252059872902822
502695,3489695,0,0.0032076419192690196
502696,3489696,0,0.04013265765721923
502697,3489697,0,0.00945103181769258
502698,3489698,0,0.006091047991389003
502699,3489699,0,0.016254031803534432
502700,3489700,0,0.0036754558492502042
502701,3489701,0,0.010260506090719814
502702,3489702,0,0.01648144875499439
502703,3489703,0,0.03418420891872109
502704,3489704,0,0.00558747071699921
502705,3489705,0,0.06793104461698554
502706,3489706,0,0.010803983462226054
502707,3489707,0,0.04291757237332433
502708,3489708,0,0.010365914745897027
502709,3489709,0,0.00418510032098461
502710,3489710,0,0.00367480061608924
502711,3489711,0,0.002778999695580201
502712,3489712,0,0.004290700122238373
502713,3489713,0,0.038485153240146466
502714,3489714,0,0.015137868620830403
502715,3489715,0,0.013324203486437768
502716,3489716,0,0.038793514207291886
502717,3489717,0,0.024997743911573216
502718,3489718,0,0.005037102710850797
502719,3489719,0,0.004113426411706577
502720,3489720,0,0.014260963918639099
502721,3489721,0,0.03399787701895554
502722,3489722,0,0.005131117239244186
502723,3489723,0,0.023905914825824402
502724,3489724,0,0.02748525637465548
502725,3489725,0,0.004043417953709294
502726,3489726,0,0.0440332973591803
502727,3489727,0,0.003969572195389611
502728,3489728,0,0.02586977511283617
502729,3489729,0,0.02530864225630936
