indice,TransactionID,y,score_A,score_B,score_C,score_D,score_A_V4,score_control_logistico
502025,3489025,0,0.0010635189763098054,0.005262303419190206,0.0017560258284580166,0.03372830940599489,0.0010576582906914,0.00014494266093368081
502026,3489026,0,0.0070478018789619295,0.004251637133444417,0.004991581598442046,0.023387029720350477,0.0070245851276293,0.004476142277976943
502027,3489027,0,0.03890947645928449,0.008992702567577138,0.026341300278120455,0.03367873475908502,0.0388610455195979,0.02313824187954683
502028,3489028,0,0.0031477769348061476,0.013106996404437285,0.004134770161318084,0.0198926228686917,0.0031344191857384,0.0011160387133943247
502029,3489029,0,0.0013546375245124288,0.0052680194417983675,0.0022059688666532327,0.036644306488547836,0.0013475542365651,0.00022547634452507615
502030,3489030,0,0.04375867803782095,0.006590525464622614,0.02596434080485394,0.04520672094555675,0.0437104474015131,0.04551604612463127
502031,3489031,0,0.014401506530781882,0.004821762349592747,0.007669576080109309,0.016483232906230126,0.0143663142319183,0.007534736975523071
502032,3489032,0,0.044875066245066646,0.07196983239584195,0.05855779051893385,0.023272154657385913,0.0448269768804347,0.029771227903165182
502033,3489033,0,0.0020130259788327808,0.004824066745666065,0.0021499304100112498,0.009735398154399572,0.0020034303247956,0.0006727278623365645
502034,3489034,0,0.012057848807164644,0.009536756847298785,0.011632451060843416,0.04239565702048284,0.0120258236598002,0.006143084871900138
502035,3489035,0,0.004933277127655227,0.004930877663890009,0.0044103781533734576,0.02264783728142829,0.0049149478120726,0.002749475273637797
502036,3489036,0,0.001534239014481659,0.00477168052860591,0.0020803284611268765,0.020670357672354474,0.001526439264101,0.0005328647655957259
502037,3489037,0,0.0024815066428461514,0.006959757655078428,0.0030464305573087978,0.021418094874934214,0.0024702849036499,0.0006030525143293576
502038,3489038,0,0.0033845906906384456,0.003961330262552638,0.0029912410507322122,0.026241413649119735,0.0033705160096671,0.0010315200084078282
502039,3489039,0,0.0009431142260796126,0.004045093141704011,0.001245605195007521,0.014886767066624843,0.0009377852252137,0.0003084196122053595
502040,3489040,0,0.0009417650877675801,0.007035988245413087,0.0015276132668909782,0.056849825489601484,0.0009364421422099,0.001342125105409895
502041,3489041,0,0.004171149488195911,0.004331980757073128,0.0038419068713553034,0.03280779394837924,0.0041548278415615,0.0019274391287345766
502042,3489042,0,0.0006467381267514468,0.004085373854319595,0.0008050244647509334,0.008124068913016536,0.000642800273033,0.00018264372530401628
502043,3489043,0,0.005070747185500434,0.00669090047535013,0.005111019946308061,0.02527430013399382,0.0050520713522735,0.003502212291572132
502044,3489044,0,0.01149302822329087,0.050381190645153374,0.018476466361030855,0.046285402017204644,0.0114618453852312,0.004625104016113577
502045,3489045,0,0.0007740365356915538,0.004631899572381615,0.0009926148944868853,0.011132164572409304,0.000769485127728,0.0002897616106465524
502046,3489046,0,0.011814931597673063,0.04827870364491564,0.01872693483871652,0.04777126495110759,0.0117832646872489,0.007316470559320593
502047,3489047,0,0.01597840752857423,0.0476308727009411,0.022766315070868542,0.04841065728966254,0.0159413510020211,0.011683551730071266
502048,3489048,1,0.4833869476651078,0.2700937516079755,0.5683180604800406,0.5664456763451357,0.48397639492426,0.7328778154636381
502049,3489049,0,0.003653471996899162,0.005574687178455543,0.003669563530414283,0.03052082693437674,0.0036386070538385,0.0017205552985169932
502050,3489050,0,0.0010088727201876693,0.006934908386537814,0.0020097632419103957,0.0266007853730325,0.0010032512511024,0.00016364841741371038
502051,3489051,0,0.0014549061149396736,0.003696690100776424,0.0020275094266592334,0.019502101516549773,0.0014474196139702,0.0002711230084569515
502052,3489052,1,0.33268841031531843,0.14492882668888626,0.303088771684597,0.02614907885893618,0.3330497842963984,0.3290274285637314
502053,3489053,0,0.0010852179249969131,0.004099014278344094,0.0015180544441109924,0.046935587906948795,0.0010792631718316,0.0003582441991968608
502054,3489054,1,0.22146758531785454,0.060043095686644815,0.13100617611574583,0.02813689561699086,0.2216355801843456,0.21207638295395226
502055,3489055,0,0.0019036124806896802,0.005108863092392719,0.0018960289907545217,0.010287486304904796,0.001894414114408,0.000752362923614892
502056,3489056,0,0.0019208662265070937,0.0035891386862421685,0.002135285984285583,0.026423349134304986,0.0019116047299562,0.0006948495748434921
502057,3489057,0,0.0021823881872496623,0.0036538703552652955,0.0018990128046691558,0.035578671657615905,0.0021721912460291,0.0007885536858396132
502058,3489058,1,0.1472435722914019,0.045211041593682215,0.09138237509195477,0.04482480331551496,0.1472929022440782,0.13312080987796215
502059,3489059,0,0.004133359384366169,0.004182185067473641,0.003929138507274459,0.029817534974756237,0.0041171413711082,0.0021705800977614305
502060,3489060,0,0.021713375124154975,0.021369458071201285,0.023413846791748114,0.04416150843948929,0.0216710243153366,0.00914927915908997
502061,3489061,0,0.00984428898253855,0.011219383392215452,0.010795463786212316,0.023600152376782608,0.009815763797276,0.00449103554857749
502062,3489062,0,0.0027807103446102644,0.007964543193995902,0.0032170358263033374,0.019661669805519942,0.0027685061775829,0.000980293076595012
502063,3489063,0,0.02472302396452919,0.05116114490252748,0.027778512467945552,0.011738150388176018,0.0246786747218354,0.017012654802757113
502064,3489064,0,0.06986433010457115,0.017395247715664273,0.04914925527879518,0.04117121640239915,0.069826889593168,0.0674604653021472
502065,3489065,0,0.0028948339754466036,0.008397120827212189,0.003320426839362516,0.009917804567656754,0.0028822653439967,0.0012469720734298736
502066,3489066,0,0.0029016912199712253,0.00424335607520941,0.003248575968075454,0.023988850969381453,0.0028891008607972,0.0006607230912333332
502067,3489067,0,0.02200649177088723,0.0081465445888357,0.019571547645028557,0.01631180638109187,0.0219639249410838,0.010845002343541119
502068,3489068,1,0.6518567377297274,0.17196455981947623,0.5759274002381531,0.06189029360393852,0.6525753207517629,0.7086359140613013
502069,3489069,1,0.7971059274202553,0.5556394623380944,0.8182042789587469,0.10629610561243172,0.7977570330758986,0.8063553391317043
502070,3489070,1,0.8010874974544249,0.8161651723181516,0.9336525526648485,0.1461554805279944,0.8017335940589897,0.8700561929725502
502071,3489071,1,0.7770459083288932,0.6172358868772251,0.8260979095164593,0.2539754584754392,0.7777193340884571,0.8450513239562263
502072,3489072,0,0.3938362797555852,0.07532464602915005,0.3755073146801373,0.06664899830113682,0.394298472011508,0.3644040441532046
502073,3489073,0,0.04866941629950759,0.09151285441004618,0.04947643290963028,0.01490835776587482,0.0486220533680831,0.06143107087677765
502074,3489074,0,0.004063576586107861,0.01988602026760163,0.00572335263578743,0.016547727544932136,0.0040475510233746,0.0019220166980837322
502075,3489075,0,0.008306970327640927,0.0074326643590221005,0.006347970323156077,0.024659986721743226,0.0082812239464074,0.003982691633207419
502076,3489076,0,0.008767078191128505,0.0045387459964872316,0.005444147957009975,0.012958950094317792,0.0087404667841589,0.002421522183194681
502077,3489077,0,0.01130593927660972,0.009047965126980369,0.008194714638611822,0.02446413813422287,0.0112750427819334,0.009810250494274704
502078,3489078,0,0.0030918035080347455,0.004282028941073809,0.003436356307372562,0.016284519190867285,0.0030786182389849,0.0008469232782191485
502079,3489079,0,0.0020722848705189228,0.00981260413247803,0.003227937177862979,0.03879469007966333,0.0020624769904232,0.0005533499735695853
502080,3489080,0,0.0006953524888269871,0.007136831573187526,0.0011730227217951739,0.022501910864304493,0.0006911771565654,0.0002808770094427404
502081,3489081,0,0.0010536786080914758,0.004407917779079171,0.001670057989424547,0.025660007189733654,0.0010478607516959,0.0004267996222803684
502082,3489082,0,0.0011626649409589322,0.004178252183946216,0.0017400528095427592,0.02752007988758481,0.0011563785167415,0.0006128678295649195
502083,3489083,0,0.0013473612516870961,0.004051414611699643,0.0019153916524646914,0.02788439521794535,0.0013403075551662,0.0007821630697148028
502084,3489084,0,0.017161594814621296,0.00732523334130639,0.009817707041835445,0.007177869629830639,0.017123265293972,0.01160066764124756
502085,3489085,0,0.030639064526967002,0.035808973742855174,0.06480134943438454,0.09882237147220932,0.0305920523352224,0.01876401599182996
502086,3489086,0,0.0025827721411114213,0.0045383778138584985,0.0033305127446004654,0.03383381721914571,0.0025712133714902,0.00045566946814800324
502087,3489087,0,0.001938031258227527,0.02067716067323006,0.003678399077759967,0.024113639060046984,0.0019287071369055,0.0006811880196567402
502088,3489088,0,0.0015187621221536354,0.004304364464371427,0.0018720076866001042,0.0211910653631177,0.001511023097079,0.0005643486154059406
502089,3489089,0,0.0016889210776668928,0.006099863198514785,0.0021631129835384248,0.015557746492328784,0.0016805241939736,0.0005096519992447446
502090,3489090,0,0.0069085847328803525,0.008639425832975578,0.00851010556858252,0.10974931870765295,0.0068856634508036,0.009098904359404822
502091,3489091,0,0.008010248927456045,0.007872584059650627,0.00934298337864056,0.08254735984807611,0.0079850765754606,0.009565112697717997
502092,3489092,0,0.0012258340928533364,0.0038495330379641163,0.002044795508462846,0.056800930837983654,0.0012192816355783,0.0005716977400918539
502093,3489093,0,0.003672394388549933,0.0074673043216262995,0.0037767599869809663,0.031358803722061235,0.003657474736043,0.0021776405980677978
502094,3489094,0,0.0012136255413382451,0.005099972498067663,0.0017685297913755563,0.015412268945252883,0.0012071241962607,0.0002549820446318458
502095,3489095,0,0.0038649132045161802,0.0105134036543086,0.0045636572671980975,0.014076295427030514,0.0038494434076701,0.001499914071116843
502096,3489096,0,0.006879630511446132,0.02458352847140761,0.009454571395572799,0.01756782268576462,0.0068567711013619,0.005386404021334149
502097,3489097,0,0.01255857962069179,0.04053240098138205,0.01874335705219572,0.025416082462565045,0.0125258346367452,0.0059069992677394465
502098,3489098,0,0.005920908737227547,0.012449845964777816,0.0056623502558564055,0.014375445771935148,0.0059001844966989,0.002334585888717939
502099,3489099,0,0.012471489504435952,0.004956241661898067,0.00822795548803172,0.016694023469095046,0.0124388679502462,0.006642559458714834
502100,3489100,0,0.006972004024515638,0.018698927348083868,0.009276517741198914,0.03861496749608277,0.0069489477302496,0.0018056781213797708
502101,3489101,0,0.0010233239673676457,0.004417600795757076,0.0013650479645162727,0.018605267524129828,0.0010176389081075,0.00034321174932580437
502102,3489102,0,0.008176109160993969,0.01560925875316476,0.009878887783101987,0.04647742096114498,0.0081506143401008,0.004679648582305106
502103,3489103,0,0.0015161873312132274,0.005526710722035612,0.0019375779526687076,0.017043978892226648,0.0015084584265214,0.0007621081225826135
502104,3489104,0,0.002739271259576443,0.004236697645503557,0.003196467285347503,0.020404585274748477,0.0027272007903686,0.000731554380889515
502105,3489105,0,0.0034462835816456423,0.009160991440541933,0.003809370966441339,0.022161836309615327,0.0034320254119641,0.0015504965237502554
502106,3489106,0,0.014297402153185083,0.005303511888537317,0.008367934009019294,0.01821455530139155,0.0142623400880516,0.005642969420747452
502107,3489107,0,0.0014677799300543896,0.005997495028689006,0.0020973137281936395,0.02289660638730189,0.0014602422584184,0.0004884497443400239
502108,3489108,0,0.003290201298071193,0.009726228374349843,0.004937499337417476,0.04641711283327115,0.0032764099402062,0.0010993189301690032
502109,3489109,0,0.031229865159200385,0.006057008738367912,0.01658624969775317,0.016853672218750896,0.0311826688085964,0.025731777874765615
502110,3489110,0,0.0015856763731426466,0.004659502845447568,0.0017571831725613654,0.010872717796444104,0.0015776761088791,0.0004848801980433014
502111,3489111,0,0.002432579253564715,0.007451908614196291,0.0024734041006425206,0.00687541824080025,0.0024215220891112,0.0008108101422534405
502112,3489112,0,0.0014532537454432677,0.003993172789596141,0.0014855296524559085,0.015776928096648924,0.0014457738219402,0.0005132774883872665
502113,3489113,0,0.001673612048293573,0.006325597221747404,0.002343621235627067,0.034188832867784597,0.0016652734956304,0.00032439828566994494
502114,3489114,0,0.0008030948547340918,0.004394077413453676,0.0012025937693846706,0.020823825097497674,0.0007984069739774,0.00022643721288816902
502115,3489115,0,0.06460577433514714,0.272317153374521,0.10367680285776573,0.03372410258937405,0.0645650571978243,0.0603012295629669
502116,3489116,0,0.012163326760985183,0.013057518419816812,0.01684258088941418,0.056405479057907416,0.0121311479179173,0.007980343117481676
502117,3489117,0,0.002133827839956513,0.004080859697643543,0.0023970720696279276,0.034403665250288575,0.0021238016651241,0.0006328868154659244
502118,3489118,0,0.004928284767388194,0.015105382247464869,0.005939401125667246,0.02690964064500956,0.0049099681211375,0.0025125006645114224
502119,3489119,0,0.0036255329664635332,0.006358699754170144,0.0035306851581439927,0.013515445569859178,0.0036107490150015,0.0017831770834954644
502120,3489120,0,0.003199358037763673,0.006012875556068782,0.0035305716228325244,0.018394853905884252,0.0031858423871472,0.0008893195087385078
502121,3489121,0,0.0034084346031758653,0.010935109535559711,0.004571974589185465,0.02790632596770678,0.0033942888482868,0.0014516456993108288
502122,3489122,0,0.008138203683214103,0.009811337344737651,0.007753370953121991,0.02523049870435838,0.008112782198942,0.0056169492792523855
502123,3489123,0,0.002193919644612185,0.006784307913826126,0.0030242488991943906,0.018772656132065604,0.0021836823401695,0.0006024390275632909
502124,3489124,0,0.030041521466312743,0.01632270284357736,0.02469284961027632,0.05402790228541057,0.029994709722632,0.02024724034411581
502125,3489125,0,0.001914683324511027,0.006106015678377076,0.002508177472166672,0.035672575541059987,0.0019054444297302,0.0007344971646579549
502126,3489126,0,0.0016283428356850885,0.004819534734952619,0.002008918498069701,0.038857621513353834,0.001620177737499,0.0008105781801715907
502127,3489127,0,0.0012636393027535043,0.00648416564194352,0.001791285123435251,0.0413674807337188,0.0012569294675865,0.00035227722384896363
502128,3489128,0,0.0011828444890536571,0.005470466991244723,0.0017605596456392219,0.030810581234166495,0.0011764726532614,0.0004199533130928798
502129,3489129,0,0.0023740804464963228,0.004228031219607099,0.002612286693580763,0.03112782188076073,0.0023632215775138,0.001162006799630996
502130,3489130,0,0.005445247024926082,0.00437056222408385,0.004604608350521738,0.017528183630143412,0.0054256494210058,0.00313704364250887
502131,3489131,0,0.007468653514018075,0.006379159231880177,0.0063722900595551,0.11003047778677749,0.0074445633804183,0.0021658211605572195
502132,3489132,0,0.036020572346286105,0.025957456480507644,0.03381712649744466,0.028420891939076147,0.0359723665354074,0.017868731140386732
502133,3489133,0,0.011805058856705367,0.04128312977493552,0.01644274816837294,0.01957528852288376,0.0117734066331587,0.005463871062734237
502134,3489134,0,0.0014722761270681338,0.005273463935677123,0.0020718963981016547,0.025978084106369558,0.0014647206152747,0.0003080626350150882
502135,3489135,0,0.005900590064014303,0.10345827382896618,0.013051901457443867,0.036050422620323506,0.0058799129882838,0.002703058220901077
502136,3489136,0,0.01025984096398933,0.04842671024989334,0.017397598375606383,0.01656576505033895,0.0102306164719527,0.0031746641668076456
502137,3489137,0,0.0015845491689249818,0.004541513833572922,0.002097122630357404,0.05337764549060402,0.0015765532775212,0.0004833034060143844
502138,3489138,0,0.000885013842554937,0.004917004233002244,0.0012284715044644364,0.013333107053606885,0.0008799476990917,0.0002764452385304865
502139,3489139,0,0.005984649361972088,0.026693361125372496,0.009977813951501092,0.016761670825928065,0.0059637777032586,0.0019238204605505824
502140,3489140,0,0.0022228700571508032,0.0047976335162773194,0.0019313905981155767,0.017720528281322714,0.0022125317322772,0.0008118039833536245
502141,3489141,0,0.0009170633613551145,0.004917122227889192,0.0014096635638060498,0.01590587594303267,0.000911851686573,0.000245726768927491
502142,3489142,0,0.0030547028193898423,0.00485010345032593,0.003355868955034691,0.037704160090421344,0.0030416325343031,0.0016269703172007628
502143,3489143,0,0.001087015354446878,0.004404413126898491,0.0015660951638019167,0.018034772836655517,0.0010810528321119,0.00024160013473339107
502144,3489144,0,0.0011819218936693957,0.007162506215729858,0.0017401770983636702,0.02129057349740535,0.0011755539539928,0.0003443820483049399
502145,3489145,0,0.0253880551472533,0.08081739078924395,0.03528162056388415,0.020143707970783648,0.0253433269034347,0.01141368334336308
502146,3489146,0,0.0019869763841855238,0.004200293163861206,0.0019304199753689935,0.018794416355689826,0.0019774746686783,0.000809870858587957
502147,3489147,0,0.0010865712238457472,0.005998362804501876,0.00199671598858344,0.03819880411839399,0.0010806106208875,0.00010314609061611253
502148,3489148,0,0.05260341652962079,0.03689199775496041,0.06622806223885178,0.05610607551901222,0.0525571830567356,0.02917862825552566
502149,3489149,0,0.002119018917879874,0.004376132785047291,0.0025053150883742026,0.03996800804174825,0.0021090450774592,0.0004612533823230731
502150,3489150,0,0.03536291323762907,0.10348491260219894,0.05431747861239923,0.027647422747863432,0.0353147973965464,0.023186573382526037
502151,3489151,0,0.0015687069901465943,0.005911888030788461,0.00263401011864164,0.0161168951328511,0.0015607726565477,0.0003553158233965013
502152,3489152,0,0.001956520267629911,0.010043788989877041,0.0035340472207166284,0.044735465125647175,0.0019471288911766,0.00022162580372124633
502153,3489153,0,0.0028341496849358183,0.0043007787361331595,0.0028355629092945292,0.02282192164273772,0.0028217741786841,0.0012335312412139865
502154,3489154,0,0.019017770627701786,0.015271117844870586,0.014645748462495275,0.02473392491051246,0.0189776423902539,0.012384575249437407
502155,3489155,0,0.0009617496270470556,0.0039105829249981095,0.001277523443001516,0.015096119623758201,0.000956337214654,0.00022429667856768525
502156,3489156,0,0.0011845142018128173,0.0050977800926795,0.0016109394579807436,0.027412128609124318,0.0011781353169735,0.00041307063960708645
502157,3489157,0,0.017090553466004486,0.004125029052540966,0.009706550148577908,0.07780933754173835,0.0170522974990507,0.005967667219484589
502158,3489158,0,0.0009488076348101689,0.003593473396921154,0.0010139044254299156,0.013214582163177533,0.0009434531051442,0.00036712400140774824
502159,3489159,0,0.027476974174118582,0.11620226481326927,0.04447524729871479,0.02651672328817479,0.0274311917832379,0.019164514462890424
502160,3489160,0,0.0008557489086612397,0.0035447359215913196,0.001031133153056758,0.022337503984643514,0.0008508168352856,0.00022258465968297248
502161,3489161,0,0.04969369271890059,0.010925476607958064,0.025947549099448818,0.020925772584175738,0.0496465882589104,0.018306204541477404
502162,3489162,0,0.00669324519245429,0.007807632471018273,0.006847967696599868,0.031924868334037994,0.0066707875934598,0.0025930367170301856
502163,3489163,0,0.00335482460287477,0.006068293719717204,0.004524624826470448,0.037286648873922114,0.0033408389281587,0.0011685613362843567
502164,3489164,0,0.000904980784905187,0.004879178169546004,0.0014906046218500957,0.02681287038090683,0.0008998238188406,0.0002160970484591482
502165,3489165,0,0.0036666551460232803,0.006133516401575228,0.004210847465996649,0.05317124492841854,0.0036517520748763,0.002671010113005953
502166,3489166,0,0.003913326170997135,0.008138934917645137,0.004571394496799214,0.012801691713274967,0.0038977198430101,0.0013622148595784135
502167,3489167,0,0.017054124731445065,0.008043502478207397,0.0118885181357154,0.009732797762541375,0.0170159066212324,0.009146226690646554
502168,3489168,0,0.002424068764213653,0.005543578909143541,0.002873100609555162,0.009780558932422754,0.0024130403439702,0.0005511464820706454
502169,3489169,0,0.0030915691716053646,0.025849668956187403,0.004386733413862903,0.008887010350528364,0.0030783846271605,0.0012875049368687426
502170,3489170,0,0.0009308962771935452,0.0037097392373142,0.0011552708608059987,0.01556203259746442,0.0009256221965467,0.00039398955682956507
502171,3489171,0,0.05312923967445046,0.24656919138428826,0.10177757774782803,0.03578024448780876,0.0530831845113239,0.045222182085914886
502172,3489172,0,0.0010267482205973198,0.008900893334071056,0.001786459293100331,0.017850982318560644,0.0010210481286088,0.00020394097479158358
502173,3489173,0,0.0242575531730811,0.005735560966626267,0.01162276260810208,0.0472260072831656,0.0242134822058375,0.010742286610014633
502174,3489174,0,0.0039046747890109606,0.006448430019069119,0.0037362701003256856,0.035018367469062846,0.0038890928066436,0.0021065650871454956
