indice,TransactionID,y,score_raw,score_calibrado
502020,3489020,0,0.0008216665487698518,0.0012957790151223942
502021,3489021,0,0.009044420447672941,0.01535822459798002
502022,3489022,0,0.0008462870925554851,0.0013358947902846147
502023,3489023,0,0.0024816250250052907,0.004055545796640008
502024,3489024,0,0.0034559623944526497,0.005706557703514066
502025,3489025,0,0.0007392051185728914,0.0011617081568276921
502026,3489026,0,0.005014134246904023,0.00837339580923669
502027,3489027,0,0.00602583002238835,0.010117285485679662
502028,3489028,0,0.005613647298305727,0.009405824495606143
502029,3489029,0,0.0012344467206714443,0.0019727233990168977
502030,3489030,0,0.01014687009302182,0.017282253499543772
502031,3489031,0,0.0024340644404906775,0.003975390823716453
502032,3489032,0,0.03299079855379663,0.0574150629783822
502033,3489033,0,0.001823605734605013,0.002951129498416944
502034,3489034,0,0.00440784823932826,0.007332580284030229
502035,3489035,0,0.0012371575661543122,0.0019771961381742746
502036,3489036,0,0.0022549466674258783,0.003673948424499295
502037,3489037,0,0.001455075044442358,0.002337705826980464
502038,3489038,0,0.0028359681815864337,0.004654111839239589
502039,3489039,0,0.0018756341017933872,0.0030380608788273204
502040,3489040,0,0.008124549705196766,0.013756345505196593
502041,3489041,0,0.0006616507686211017,0.0010360553694943489
502042,3489042,0,0.0011315348140131056,0.0018031610105715917
502043,3489043,0,0.002534386402635502,0.004144519415838655
502044,3489044,0,0.03183981408699988,0.05539705575175966
502045,3489045,0,0.0024893331473596573,0.004068540821383156
502046,3489046,0,0.043299516975064414,0.07541715836373639
502047,3489047,0,0.04561597324506468,0.07944170651586895
502048,3489048,1,0.5408557633367934,0.702870916130477
502049,3489049,0,0.000944682016864175,0.001496580241979641
502050,3489050,0,0.0025635433702586364,0.004193711722335841
502051,3489051,0,0.002442476629476514,0.003989564702056144
502052,3489052,1,0.07889979170829549,0.13620503515691387
502053,3489053,0,0.001846216523755677,0.0029888993935460314
502054,3489054,1,0.06590870600115555,0.11430282319937883
502055,3489055,0,0.0008357369863412338,0.0013187001880026336
502056,3489056,0,0.0038671493728689183,0.006407601838862089
502057,3489057,0,0.0014706300948710337,0.002363507347749635
502058,3489058,1,0.06557955601481678,0.11374349390256804
502059,3489059,0,0.0060636698618289,0.010182661642281569
502060,3489060,0,0.007453164822789554,0.012589574150522911
502061,3489061,0,0.016011707396183326,0.027566340317711994
502062,3489062,0,0.001156480576002017,0.0018442195223462641
502063,3489063,0,0.0010229132742345319,0.0016247234972592787
502064,3489064,0,0.00837081595654076,0.014184848660407801
502065,3489065,0,0.018110763532999768,0.03125794046211242
502066,3489066,0,0.0038434963585976274,0.006367216280182692
502067,3489067,0,0.015577499330242184,0.026803138880048257
502068,3489068,1,0.34913025536975245,0.5120584895271916
502069,3489069,1,0.8424257976672498,0.9186252872366426
502070,3489070,1,0.9309743260003924,0.9670701815974329
502071,3489071,1,0.8603614607604162,0.9289340980556263
502072,3489072,0,0.34097691691085985,0.5027415847855266
502073,3489073,0,0.07021724242072545,0.12160460594098305
502074,3489074,0,0.003553033568067221,0.0058718550966951714
502075,3489075,0,0.009217193703136879,0.015659471659363728
502076,3489076,0,0.02137996545740105,0.03701112948361588
502077,3489077,0,0.015569456769941802,0.02678900434828086
502078,3489078,0,0.0066362246141036365,0.011173038200292062
502079,3489079,0,0.0004920869053252752,0.0007630806148528032
502080,3489080,0,0.005577316036979588,0.009343174872017402
502081,3489081,0,0.003390686885032063,0.005595477363346687
502082,3489082,0,0.0064389226904551615,0.010831514833055061
502083,3489083,0,0.0058522072812052656,0.009817446453287804
502084,3489084,0,0.006331749578305601,0.010646105446197889
502085,3489085,0,0.022302579977417032,0.038634898045649735
502086,3489086,0,0.0013948815582275622,0.0022379437583585475
502087,3489087,0,0.00930316381182783,0.0158094100980536
502088,3489088,0,0.001531861706707766,0.00246515575983924
502089,3489089,0,0.0007934054700614822,0.0012497792373167543
502090,3489090,0,0.0038009698291159924,0.006294623189706899
502091,3489091,0,0.020361129156800203,0.03521797544449889
502092,3489092,0,0.0030649829341746052,0.0050421608480644715
502093,3489093,0,0.0008284497587223465,0.0013068275080919127
502094,3489094,0,0.013694696728567633,0.023496285812741415
502095,3489095,0,0.0065422984536015845,0.011010424558371012
502096,3489096,0,0.01549302466832989,0.026654680816903396
502097,3489097,0,0.018779775308293688,0.0324350586228107
502098,3489098,0,0.003578346102282612,0.005914979636037149
502099,3489099,0,0.0018613458424801927,0.0030141799247531955
502100,3489100,0,0.003219829819879232,0.005305019348165898
502101,3489101,0,0.0006126293074426005,0.0009568738405361614
502102,3489102,0,0.0037643267477113157,0.006232091343752929
502103,3489103,0,0.0017968070808296478,0.0029063827289034405
502104,3489104,0,0.01082394806696598,0.018465827834533856
502105,3489105,0,0.0019188835410438585,0.0031103805369609872
502106,3489106,0,0.0010672011167597137,0.0016974077188455223
502107,3489107,0,0.0029454100660791342,0.004839443553660268
502108,3489108,0,0.00510989413824156,0.008538101555326872
502109,3489109,0,0.0033802937277708114,0.005577796757356276
502110,3489110,0,0.002770447199711009,0.004543256689514455
502111,3489111,0,0.0044240412889075854,0.0073603316054134576
502112,3489112,0,0.001950131456194378,0.0031626629975324205
502113,3489113,0,0.0018808559784751545,0.0030467899589162986
502114,3489114,0,0.003686849698307981,0.0060999321002265395
502115,3489115,0,0.008096981882467155,0.013708394388868
502116,3489116,0,0.0266962401236638,0.04636412991299963
502117,3489117,0,0.013872102354321153,0.023807666479900805
502118,3489118,0,0.004906693366943385,0.008188696535343999
502119,3489119,0,0.016538855226521404,0.02849313227153951
502120,3489120,0,0.0006471153108981501,0.0010125565822718824
502121,3489121,0,0.005608502139284164,0.009396951562626257
502122,3489122,0,0.007248385263275753,0.012234147461268855
502123,3489123,0,0.0029507816995479794,0.004848545260269126
502124,3489124,0,0.005839497408355582,0.00979550558971619
502125,3489125,0,0.008098621314540663,0.013711245899185253
502126,3489126,0,0.006365825527464985,0.01070504872280839
502127,3489127,0,0.01103563129665707,0.018836127300405056
502128,3489128,0,0.0014175134273208417,0.0022754373029309754
502129,3489129,0,0.003969335139318242,0.006582153835116111
502130,3489130,0,0.005167551661596106,0.00863731042629599
502131,3489131,0,0.0006581590428774952,0.001030408920919494
502132,3489132,0,0.03291178536408433,0.0572765743881406
502133,3489133,0,0.009381429590160206,0.015945934875633165
502134,3489134,0,0.0051175554482937044,0.008551282387630843
502135,3489135,0,0.038554724706968385,0.06714880845928504
502136,3489136,0,0.010761774008753841,0.018357089156507505
502137,3489137,0,0.0004726420724773204,0.0007319553941858493
502138,3489138,0,0.00131379662439104,0.002103771870876253
502139,3489139,0,0.010510983306948638,0.01791858082430378
502140,3489140,0,0.0008275250084548106,0.0013053211028606576
502141,3489141,0,0.0002890776119170748,0.00044047764315936706
502142,3489142,0,0.011555056216970826,0.019745250328324953
502143,3489143,0,0.0007806887795976697,0.0012290977348727024
502144,3489144,0,0.0025622892930082944,0.0041915955564921226
502145,3489145,0,0.03565276732842292,0.0620766945496238
502146,3489146,0,0.0006861640052943215,0.0010757224745380463
502147,3489147,0,0.003295039901968024,0.005432823887000706
502148,3489148,0,0.05756130671871662,0.10005346665604975
502149,3489149,0,0.002573781791624748,0.004210989477410916
502150,3489150,0,0.02091216375741755,0.036187794318123696
502151,3489151,0,0.0028849114300030696,0.004736968211708178
502152,3489152,0,0.0069247212612525725,0.011672844381048585
502153,3489153,0,0.00301882956728889,0.004963887206520789
502154,3489154,0,0.011774728329305872,0.020129927899099193
502155,3489155,0,0.002194896975655539,0.003573047704216796
502156,3489156,0,0.0076762162491073385,0.012976961542017404
502157,3489157,0,0.0010474274191308549,0.0016649434393900462
502158,3489158,0,0.0019894887158654006,0.003228550065626766
502159,3489159,0,0.01684178520504258,0.029025823770384148
502160,3489160,0,0.0028790137402107197,0.0047269817753954
502161,3489161,0,0.01382368949003165,0.02372268790254531
502162,3489162,0,0.0021517364314416515,0.0035005770467986482
502163,3489163,0,0.006202532216286418,0.01042265986277754
502164,3489164,0,0.004564274249817221,0.0076007732442600895
502165,3489165,0,0.006845772807944632,0.011536021049591151
502166,3489166,0,0.0014544437660232565,0.0023366588926347046
502167,3489167,0,0.009981026699746608,0.01699255841412393
502168,3489168,0,0.0016688777402234485,0.0026930634066960205
502169,3489169,0,0.01255936514677902,0.02150480742710818
502170,3489170,0,0.0014588493635076083,0.0023439655870851465
502171,3489171,0,0.031066161942220255,0.05403986972821312
502172,3489172,0,0.0055219626157469535,0.009247743221489031
502173,3489173,0,0.016168356568328802,0.027841724023965602
502174,3489174,0,0.0022244695095893973,0.003622727764003886
502175,3489175,0,0.005071612476422824,0.008472247901186522
502176,3489176,0,0.0020388444598830034,0.0033112315817303175
502177,3489177,0,0.0012999094693345486,0.002080818390087975
502178,3489178,0,0.006685272298612436,0.011257975680065821
502179,3489179,0,0.007873727506627981,0.013320197942550972
502180,3489180,0,0.0008905611677669727,0.001408127029346902
502181,3489181,0,0.0017791264543876688,0.0028768719344124884
502182,3489182,0,0.001001088996317421,0.0015889426263044422
502183,3489183,0,0.056734046005985105,0.09863414279070218
502184,3489184,0,0.0003918020202728535,0.0006030240601682122
502185,3489185,0,0.0019950891384766553,0.0032379288601368105
502186,3489186,0,0.005885350304317927,0.009874666298873038
502187,3489187,0,0.008623044050090243,0.014623997225625412
502188,3489188,0,0.013638393640371081,0.023397473366111986
502189,3489189,0,0.037475545770095146,0.06526385416964645
502190,3489190,0,0.024102273477432642,0.04180180725435877
502191,3489191,0,0.010751787169103648,0.018339623766481784
502192,3489192,0,0.004226016497705452,0.007021152474844116
502193,3489193,0,0.013161391319672438,0.02256053685279541
502194,3489194,0,0.003263157619036336,0.005378635967392342
502195,3489195,0,0.006504177763150371,0.01094444220548021
502196,3489196,0,0.0010241989463960347,0.0016268321201781727
502197,3489197,0,0.002305848300738654,0.0037595414058699842
502198,3489198,0,0.005327046233498748,0.008911893645757991
502199,3489199,0,0.017806796269106136,0.030723180986141272
502200,3489200,0,0.12329735824379669,0.20835076092001725
502201,3489201,0,0.0008035432204719179,0.0012662742008647072
502202,3489202,0,0.01576614961351882,0.02713470424316805
502203,3489203,0,0.0019313366956138966,0.003131213434042583
502204,3489204,0,0.05370819652027316,0.09343210958383596
502205,3489205,0,0.004486502472714822,0.00746740185840789
502206,3489206,0,0.05128158395739936,0.08924850294493455
502207,3489207,0,0.0004991152137249904,0.0007743407438850966
502208,3489208,0,0.015741827129713674,0.02709195387366355
502209,3489209,0,0.004099160948033854,0.006804098819532122
502210,3489210,0,0.0015245819414081807,0.0024530641305194655
502211,3489211,0,0.019573631193933842,0.03383204146730482
502212,3489212,0,0.0041430017193170255,0.006879091200888792
502213,3489213,0,0.006768419089250185,0.011401997012660252
502214,3489214,0,0.18543976529534648,0.3021126310167318
502215,3489215,0,0.002198067591341068,0.003578373181675111
502216,3489216,0,0.017929031003224984,0.03093821883962266
502217,3489217,0,0.015721361147505723,0.027055982329023804
502218,3489218,0,0.001441621914352411,0.002315397771440457
502219,3489219,0,0.003000709637687011,0.0049331662469082015
502220,3489220,0,0.002199557501576961,0.003580875767538199
502221,3489221,0,0.061329188793546055,0.10650186110554796
502222,3489222,0,0.01574675279701335,0.02710061141685512
502223,3489223,0,0.010128303509268079,0.017249817132531427
502224,3489224,0,0.005312779508180033,0.008887323601639512
502225,3489225,0,0.018014126323344766,0.031087924807218423
502226,3489226,1,0.07372648464424421,0.12752426746557716
502227,3489227,0,0.00046644201318357285,0.0007220397018401427
502228,3489228,0,0.0006780733050102405,0.0010626250190676522
502229,3489229,0,0.0013071262109935024,0.002092745672144149
502230,3489230,0,0.0019329602410710614,0.00313392976911044
502231,3489231,0,0.0019569458131915548,0.0031740678640574393
502232,3489232,0,0.0003825162083099541,0.0005882667484280892
502233,3489233,0,0.005432267215030553,0.009093155989517848
502234,3489234,0,0.005535933629748033,0.009271827575719772
502235,3489235,0,0.14993733879244758,0.24957094105666497
502236,3489236,0,0.002251270310370839,0.003667768734121245
502237,3489237,0,0.0013229658134513184,0.0021189314254993438
502238,3489238,0,0.0008307031735531008,0.0013104985157142562
502239,3489239,0,0.002679917990823046,0.004390217379299305
502240,3489240,0,0.012185103732323253,0.020848845698593015
502241,3489241,0,0.0010044211307745853,0.0015944040580785157
502242,3489242,0,0.0015240763183589946,0.002452224361698969
502243,3489243,0,0.004815583899052931,0.008032155170015872
502244,3489244,0,0.001999866867655398,0.003245930560137643
502245,3489245,0,0.005533578105737713,0.00926776682686369
502246,3489246,0,0.014365991154071871,0.024674779749193982
502247,3489247,0,0.0036638341781157924,0.00606068748083273
502248,3489248,0,0.007883734785153394,0.013337593668798777
502249,3489249,0,0.0033115609982249136,0.005460909472629195
502250,3489250,0,0.00671288923769728,0.011305807279483611
502251,3489251,0,0.0018100608217443079,0.0029285104714797594
502252,3489252,0,0.001949315061361472,0.0031612967179242123
502253,3489253,0,0.03815519022100072,0.06645113832720934
502254,3489254,0,0.0021366603508565975,0.003475273212042645
502255,3489255,0,0.0009131882761649919,0.0014450876006923956
502256,3489256,0,0.001458617633666202,0.0023435812453287707
502257,3489257,0,0.019048538323014133,0.032907991779168824
502258,3489258,0,0.012561825927361887,0.021509121327363066
502259,3489259,0,0.0034064915591816075,0.0056223668798422825
502260,3489260,0,0.002732546985770152,0.0044791682818027785
502261,3489261,0,0.005955140998090892,0.00999518255552476
502262,3489262,0,0.0008815075427805873,0.001393346652991313
502263,3489263,0,0.015464184851712862,0.026603998645943903
502264,3489264,0,0.002963943984500457,0.0048708495029687274
502265,3489265,0,0.003005905028828065,0.004941974086498902
502266,3489266,0,0.003236225537579805,0.005332873362981148
502267,3489267,0,0.0894240059183198,0.15369176082612457
502268,3489268,0,0.0012078142794014388,0.0019287980277856557
502269,3489269,0,0.03811330721604582,0.06637798962750985
502270,3489270,0,0.002624717204368385,0.004296975252452264
502271,3489271,0,0.005764923082828353,0.009666792995001672
502272,3489272,0,0.011299747540548905,0.01929831241447614
502273,3489273,0,0.0048758359789147325,0.008135669736008409
502274,3489274,0,0.0006716150006015135,0.0010521737600581599
502275,3489275,0,0.042598037374937836,0.07419680695215727
502276,3489276,0,0.006892155061151051,0.011616400423385662
502277,3489277,0,0.005188310117585238,0.00867303564468677
502278,3489278,0,0.06057972992264889,0.10522135887948894
502279,3489279,0,0.04683877141979023,0.0815627589304649
502280,3489280,0,0.006933472824924116,0.011688013696479366
502281,3489281,0,0.005009290676994483,0.008365067092983998
502282,3489282,0,0.00351415670416906,0.0058056381710384795
502283,3489283,0,0.006168237134476661,0.010363374820813058
502284,3489284,0,0.008797088623877182,0.014927175847510238
502285,3489285,0,0.0031981570177574505,0.00526820657405073
502286,3489286,0,0.001328707157642164,0.0021284253606994098
502287,3489287,0,0.012472644134738371,0.0213527877652609
502288,3489288,0,0.012622798102711736,0.021616013090607067
502289,3489289,0,0.18104415176429095,0.2957531697408283
502290,3489290,0,0.024841411848497922,0.04310215199688855
502291,3489291,0,0.014383742276829977,0.024705951507741308
502292,3489292,0,0.02777322134065488,0.04825720680134794
502293,3489293,0,0.0021870366079448293,0.003559846159378431
502294,3489294,0,0.003417871414823744,0.005641730367564933
502295,3489295,0,0.04772076557099515,0.08309115743235604
502296,3489296,0,0.0006499913214343233,0.0010172047472260654
502297,3489297,0,0.003780787102837062,0.006260179039112946
502298,3489298,0,0.008423835394447512,0.014277137198004683
502299,3489299,0,0.0011560919561905832,0.001843579671421913
502300,3489300,0,0.0017087268650190644,0.002759458438289747
502301,3489301,0,0.004675271423051186,0.007791228063414105
502302,3489302,0,0.00287958235375697,0.004727944570912234
502303,3489303,0,0.006500569427798777,0.010938197083239112
502304,3489304,0,0.0034896983695678683,0.0057639901853282815
502305,3489305,0,0.00956908706378333,0.016273368075584386
502306,3489306,0,0.001821456595279445,0.0029475402444122454
502307,3489307,0,0.002530963359844298,0.004138745314999003
502308,3489308,0,0.005961775969189761,0.010006641801129515
502309,3489309,0,0.008592594988089241,0.014570968896771366
502310,3489310,0,0.0031777964951288976,0.005233629341059461
502311,3489311,0,0.016804691885925038,0.028960592766194126
502312,3489312,0,0.08306883606310354,0.1431601679792778
502313,3489313,0,0.019655491550737432,0.033976104093816024
502314,3489314,0,0.0020127847761261097,0.0032675682824761933
502315,3489315,0,0.001304364550750158,0.0020881811641569807
502316,3489316,0,0.016294994265393454,0.02806436451454937
502317,3489317,0,0.01423494759431505,0.02444467478024007
502318,3489318,0,0.03604187849118545,0.06275740938595191
502319,3489319,0,0.0032103379032655368,0.005288895781751877
502320,3489320,0,0.0007408227039734318,0.0011643336566840782
502321,3489321,0,0.018858692846483397,0.03257392462029839
502322,3489322,0,0.031191901712220083,0.05426048940023001
502323,3489323,0,0.0016455035682868937,0.0026541410836347866
502324,3489324,0,0.050822983754078226,0.08845670064188671
502325,3489325,0,0.014514998324815476,0.02493645605150745
502326,3489326,0,0.0003122877370858173,0.0004770590529098451
502327,3489327,0,0.07761170193128362,0.13404880165716448
502328,3489328,0,7.1529260125707e-05,0.0001040661959094037
502329,3489329,0,0.0037147938860997046,0.006147590011728164
502330,3489330,0,0.00039028925217651653,0.000600619132055261
502331,3489331,0,0.0013253746472746796,0.0021229145357421243
502332,3489332,0,0.019848340395543455,0.03431549612681484
502333,3489333,0,0.004175776474883479,0.006935168679265154
502334,3489334,0,0.0034871719736900087,0.005759688674494767
502335,3489335,0,0.0009724647013902239,0.0015420509867674736
502336,3489336,0,0.02187308658607561,0.03787901634655902
502337,3489337,0,0.001515289681616034,0.002437632384550084
502338,3489338,0,0.009344782640127851,0.015882006153876964
502339,3489339,0,0.027311931095967974,0.04744646369328257
502340,3489340,0,0.0017354794423130545,0.0028040595003826527
502341,3489341,0,0.0072891180077844,0.012304827703095149
502342,3489342,0,0.0025975713643792493,0.004251143226203341
502343,3489343,0,0.0024822918958337446,0.0040566700180798025
502344,3489344,0,0.11332730393718213,0.1925234031269566
502345,3489345,0,0.008587479100431448,0.014562059738441345
502346,3489346,0,0.0006294704525293582,0.000984053995718146
502347,3489347,0,0.0058766887226424395,0.009859711721199992
502348,3489348,0,0.0002542457897078161,0.0003857629471400545
502349,3489349,0,0.000970189204881574,0.0015383251986221958
502350,3489350,0,0.002381964781174664,0.003887639845192767
502351,3489351,0,0.007155329373795625,0.012072708847507909
502352,3489352,0,0.0003822514366819712,0.0005878461354983895
502353,3489353,0,0.0007069874774479295,0.0011094549543364913
502354,3489354,0,0.0015102434044506413,0.0024292532201863823
502355,3489355,0,0.008398008773213082,0.01423218045589998
502356,3489356,0,0.0019900705265546103,0.00322952436224467
502357,3489357,0,0.006341503002245157,0.010662975771324421
502358,3489358,0,0.003682814758240154,0.006093051475371599
502359,3489359,0,0.0033818079825181564,0.0055803726771998146
502360,3489360,0,0.0007490344730300284,0.0011776650107681614
502361,3489361,0,0.000690038875563947,0.0010819969986657102
502362,3489362,0,0.00443906583784308,0.007386082822688966
502363,3489363,0,0.0005335747717162532,0.0008296223018781054
502364,3489364,0,0.0026317838860050544,0.004308908686457588
502365,3489365,0,0.0017825354366136578,0.0028825611771214218
502366,3489366,0,0.0016021791425305603,0.002582043478863502
502367,3489367,0,0.0048934657076560506,0.008165964423572905
502368,3489368,0,0.0036731781127511075,0.006076619338922056
502369,3489369,0,0.08529560612573762,0.14686006129830392
502370,3489370,0,0.011923087180584392,0.020389788178096904
502371,3489371,0,0.0033532440390512414,0.00553178771646981
502372,3489372,0,0.007359838646072838,0.012427564590186228
502373,3489373,0,0.002500481754459333,0.0040873382383957236
502374,3489374,0,0.003642460235385088,0.006024248178287405
502375,3489375,0,0.006412367689336035,0.010785567780240332
502376,3489376,0,0.0011545584540646494,0.001841054872550093
502377,3489377,0,0.021812350456435408,0.0377721226605551
502378,3489378,0,0.0026068790604485974,0.004266856400897265
502379,3489379,0,0.019129504206155248,0.03305046923261477
502380,3489380,0,0.01878567183393438,0.03244543427527936
502381,3489381,0,0.0021770083833990168,0.00354300576926898
502382,3489382,0,0.0014911734280597718,0.0023975961235350994
502383,3489383,0,0.001811279252008328,0.00293054494921971
502384,3489384,0,0.043255194353022344,0.07534007302141556
502385,3489385,0,0.027742946134795464,0.0482040010283962
502386,3489386,0,0.0009681435417491648,0.0015349759671040232
502387,3489387,0,0.07564202100093761,0.1307449543609192
502388,3489388,0,0.007119561226302589,0.012010668883740392
502389,3489389,0,0.006509635441686926,0.010953888232562891
502390,3489390,0,0.005036949086653111,0.008412629672073221
502391,3489391,0,0.01331709730948622,0.02283369298003219
502392,3489392,0,0.0027336411074917227,0.004481018051621607
502393,3489393,0,0.028805979443531998,0.05007177336857638
502394,3489394,0,0.0004955899673576652,0.0007686922575523603
502395,3489395,0,0.0019449708008008593,0.0031540266646790938
502396,3489396,0,0.003036160261728872,0.004993275092594568
502397,3489397,0,0.016491926888837334,0.028410616878022616
502398,3489398,0,0.006135973348844749,0.010307608528942391
502399,3489399,0,0.004283324096227603,0.007119266137438883
502400,3489400,0,0.002134433456177454,0.0034715360294390605
502401,3489401,0,0.012250553987012401,0.020963538552457184
502402,3489402,0,0.00037778091432652343,0.0005807457650493586
502403,3489403,0,0.008744007045278357,0.014834696901893452
502404,3489404,0,0.0005300362207068542,0.0008239401089779339
502405,3489405,0,0.015433014791940333,0.026549222367770835
502406,3489406,0,0.0010342037925842472,0.0016432438842120657
502407,3489407,0,0.0033327818840182717,0.0054969905033609495
502408,3489408,0,0.00332724821862428,0.0054875811963324885
502409,3489409,0,0.0011917240298741827,0.0019022748970485464
502410,3489410,0,0.020505111788671704,0.035471382398575786
502411,3489411,0,0.006400961239417165,0.0107658330512897
502412,3489412,0,0.0034219151584109126,0.005648611475329533
502413,3489413,0,0.006118145129007606,0.010276796423877195
502414,3489414,0,0.0014169656725837732,0.00227452963088758
502415,3489415,0,0.03304599953402313,0.05751181129396119
502416,3489416,0,0.009900043129926928,0.016851128092980467
502417,3489417,0,0.04038679046323089,0.07034519655061788
502418,3489418,0,0.004362529596517991,0.007254928765985988
502419,3489419,0,0.007691254455852118,0.013003088334837412
502420,3489420,0,0.0031573999267772036,0.005198997295712583
502421,3489421,0,0.004695809480269344,0.007826481629122023
502422,3489422,1,0.22844604169895036,0.36222433157781997
502423,3489423,0,0.006476576490689566,0.01089667343144757
502424,3489424,0,0.0010273587328717437,0.001632014825019562
502425,3489425,0,0.0019788544695347066,0.0032107435586415352
502426,3489426,0,0.002008622039486139,0.00326059516151159
502427,3489427,1,0.337427649653781,0.4986515014478112
502428,3489428,0,0.001001779622852256,0.0015900745286988056
502429,3489429,0,0.0035966274752130276,0.0059461306638776195
502430,3489430,1,0.3263676153400069,0.4857710508424756
502431,3489431,0,0.0027264561140068547,0.004468871188212283
502432,3489432,0,0.008815129559368735,0.01495860940185688
502433,3489433,0,0.0059943254587145976,0.0100628624938401
502434,3489434,0,0.0019765845098491434,0.0032069430044218065
502435,3489435,0,0.013683102335123225,0.023475937136753198
502436,3489436,0,0.0027634375343502746,0.0045314015466810815
502437,3489437,0,0.000947569499571515,0.0015013040913409827
502438,3489438,0,0.033093107432828374,0.05759437263923343
502439,3489439,0,0.0033787663487665084,0.0055751985449989
502440,3489440,0,0.005433129044765236,0.00909464101999559
502441,3489441,0,0.0011530285356125497,0.0018385360799768945
502442,3489442,0,0.002982923211728351,0.004903015964513539
502443,3489443,0,0.006039720176751643,0.010141282439930241
502444,3489444,0,0.0011493808386638911,0.0018325310952573145
502445,3489445,0,0.0013277647653068814,0.002126866923995517
502446,3489446,0,0.0007702294473937973,0.0012120955663476017
502447,3489447,0,0.00040765288809295664,0.0006282410989381285
502448,3489448,0,0.0047432124663352344,0.007907864416533076
502449,3489449,0,0.0021291906825296725,0.0034627380554951657
502450,3489450,0,0.005227874987808669,0.00874113681529168
502451,3489451,0,0.0015513547747866973,0.0024975423898858156
502452,3489452,1,0.06953986605908533,0.12045909136463712
502453,3489453,0,0.0013945372953612718,0.002237373574960526
502454,3489454,0,0.0014815118491125264,0.0023815622481234786
502455,3489455,0,0.0012209098340537836,0.001950392976593504
502456,3489456,0,0.002357761156725724,0.0038468933987385254
502457,3489457,0,0.011557713529891659,0.019749902991069088
502458,3489458,0,0.00032147121730343164,0.0004915581726240487
502459,3489459,0,0.01998029714836204,0.034547728910499544
502460,3489460,0,0.004178523114721816,0.006939868717126349
502461,3489461,0,0.001979485614321823,0.003211800297127806
502462,3489462,0,0.008973048088218992,0.015233812824011244
