indice,TransactionID,y,score_A_V4,score_B_GRU,score_C_fusion
501999,3488999,0,0.008352076451335129,0.005829758658704964,0.005962149023106165
502000,3489000,1,0.9682913117978459,0.1526876968365198,0.96215618974843
502001,3489001,0,0.002191717897447304,0.002494551280343603,0.0015400928194387153
502002,3489002,0,0.0006462424024877915,0.010683993542023271,0.0011116476871702067
502003,3489003,0,0.007460444418358812,0.01646415749966831,0.010877470671726182
502004,3489004,0,0.005569451393086402,0.03443450967644459,0.005729804821431708
502005,3489005,1,0.9637568766590769,0.2883731801217046,0.9643329431612329
502006,3489006,0,0.003666911831753112,0.006773543111740549,0.0046435757143808
502007,3489007,0,0.0013039713432690062,0.0026466726239765437,0.0015505021620762344
502008,3489008,0,0.032858992459420186,0.0030925955938179007,0.027172171226231785
502009,3489009,0,0.0016761676187752822,0.0036144232562315623,0.0020327127961731317
502010,3489010,0,0.035147333996522645,0.0034016187895240333,0.030167265076535985
502011,3489011,0,0.021184486892210766,0.027294710629759758,0.019555205285674622
502012,3489012,0,0.007958572883874205,0.006114125761825984,0.0089325958761465
502013,3489013,1,0.5445352635032334,0.06180478840526988,0.22853300675353283
502014,3489014,0,0.00295531338840937,0.048370685228211995,0.006314112282390697
502015,3489015,0,0.0005612611425485105,0.0035951974832551096,0.0007804449326939092
502016,3489016,0,0.030601251700944763,0.012072330824239478,0.03552232981987
502017,3489017,0,0.000855700750397732,0.0027029278842758534,0.0010851525103597669
502018,3489018,0,0.0012291489745745972,0.0027788246013969904,0.0008692417842781739
502019,3489019,0,0.0002642666200387399,0.002167901311022893,0.00037091933058990294
502020,3489020,0,0.0005878825142526371,0.0034382279670402195,0.0007922966257446562
502021,3489021,0,0.0011429547401640783,0.014264351788334706,0.002091985022343432
502022,3489022,0,0.0014061782524569912,0.0027942207241733177,0.0016873808891412331
502023,3489023,0,0.0006321517991115445,0.02024792707646958,0.0012845260034143376
502024,3489024,0,0.009762325487091331,0.005054425820441267,0.010814068406179428
502025,3489025,0,0.00042950951979600497,0.004784151890463232,0.000675961608044233
502026,3489026,0,0.004296326349987747,0.002702983731592148,0.004562803708099047
502027,3489027,0,0.03460197769454662,0.006992526528518271,0.03318031331532101
502028,3489028,0,0.001609050920469434,0.004747672661002486,0.002079045792681531
502029,3489029,0,0.0005765377460535665,0.005447842851505041,0.0008778074145314058
502030,3489030,0,0.039938048473055855,0.01379896630033231,0.043617524822896866
502031,3489031,0,0.010274698822528672,0.005410782390522881,0.002921250581574866
502032,3489032,0,0.041185301897706215,0.05391687278012709,0.05677146029769196
502033,3489033,0,0.0009336600487797336,0.0029678156130275696,0.001130936482609883
502034,3489034,0,0.008271802194315458,0.008705239536783774,0.010308756030178024
502035,3489035,0,0.002781429525244925,0.005523190409659994,0.003453870508485473
502036,3489036,0,0.0006708504934868606,0.0031248625593784094,0.000900635980257143
502037,3489037,0,0.001204491311024743,0.010206351436426982,0.0019467334924596984
502038,3489038,0,0.0017576579454291763,0.004633390578461918,0.0012223408568053026
502039,3489039,0,0.00037109691038976185,0.003239086219144435,0.0005625938875884333
502040,3489040,0,0.00037045116537434686,0.0030773703808526696,0.0005487023030219431
502041,3489041,0,0.002267110452870756,0.010319144702934243,0.003342972627707722
502042,3489042,0,0.00023452053544945411,0.0026405189814808186,0.00034835630191175354
502043,3489043,0,0.002876162167707677,0.0021565986060958536,0.0028909195913297383
502044,3489044,0,0.007801361924256451,0.05380953691455924,0.014351430840977718
502045,3489045,0,0.00029181266621511223,0.00266300122846678,0.00042307377571796186
502046,3489046,0,0.00806886098848008,0.04080305562667083,0.013855704310277593
502047,3489047,0,0.011664678989683153,0.035043892933185376,0.01861045566955804
502048,3489048,1,0.6200474104459761,0.23643771582241807,0.40967594050971123
502049,3489049,0,0.0019291672975277618,0.002121482424812832,0.002158906054969389
502050,3489050,0,0.0004028101959406705,0.004255047695508838,0.0005971832916939793
502051,3489051,0,0.0006288768046315124,0.002256848779005292,0.0007638467151335037
502052,3489052,1,0.4314950060037631,0.10872732592341362,0.1992901737891425
502053,3489053,0,0.0004401951098193838,0.0022316248375253197,0.0005814297184016731
502054,3489054,1,0.27728285451841617,0.04239745141013313,0.10364919851827228
502055,3489055,0,0.000872261071589558,0.003381330236008219,0.0008004891218924492
502056,3489056,0,0.0008818933308421579,0.0036236202948527565,0.001190266762161509
502057,3489057,0,0.0010301338805161538,0.002638290289495961,0.0013359487414816532
502058,3489058,1,0.17292703697946285,0.027838491000959437,0.061332727894660814
502059,3489059,0,0.0022421132354937074,0.0033627365996025537,0.0026129498837911837
502060,3489060,0,0.01696582703174084,0.011705861030173343,0.02091202298790482
502061,3489061,0,0.006458148656201966,0.02485724793025003,0.009855024650565444
502062,3489062,0,0.0013835633336788994,0.005082565254544296,0.0018917623223673582
502063,3489063,0,0.019881893904232093,0.011730684067142639,0.02329330845928961
502064,3489064,0,0.07062478043395806,0.014227317877664096,0.0720013807834415
502065,3489065,0,0.0014530100972257637,0.011836337851453382,0.0023387121431605908
502066,3489066,0,0.0014572022300365847,0.004762164396196357,0.0019141823632472796
502067,3489067,0,0.017246074543139638,0.014837512142436997,0.02044136671299737
502068,3489068,1,0.7913709426556622,0.23327627103895734,0.7339942917280982
502069,3489069,1,0.9032884450982158,0.6792706833294826,0.8158289182204729
502070,3489070,1,0.9058910145283245,0.48478762819767984,0.7714577370084877
502071,3489071,1,0.8897980413370706,0.5360642342316168,0.8782072286283072
502072,3489072,0,0.51156337047317,0.11540661287222698,0.4457445074717814
502073,3489073,0,0.045473613236559775,0.046606482790272095,0.04158187422256864
502074,3489074,0,0.0021960856995026055,0.03720494724270378,0.004384274842230529
502075,3489075,0,0.005249930557219092,0.0034999620645642963,0.003982814943355778
502076,3489076,0,0.005606733330016102,0.003546260238665728,0.0036688546704055163
502077,3489077,0,0.007646653857256772,0.0034012376603698227,0.00589169549214536
502078,3489078,0,0.001574275871881654,0.014044266239110858,0.0026163227547568797
502079,3489079,0,0.0009672217775277894,0.006814261125488015,0.0014400934076099212
502080,3489080,0,0.00025613547819935446,0.002280175026415014,0.00036400541643256273
502081,3489081,0,0.00042467918572207283,0.003774023929318742,0.0006303189518160418
502082,3489082,0,0.00047870811317682907,0.003805991689311928,0.000701180393347578
502083,3489083,0,0.000572771591242939,0.0039283069122569205,0.0008260426777488635
502084,3489084,0,0.012728085051216248,0.020856299792455228,0.018529197510687875
502085,3489085,0,0.025841213450326757,0.02836449139202801,0.014194856659351354
502086,3489086,0,0.0012645972853050236,0.0036591285330140363,0.0015508746930245712
502087,3489087,0,0.0008914948004406978,0.015476767475260129,0.0015796558363238215
502088,3489088,0,0.0006626240153733572,0.0027544571156273416,0.0008569490860103448
502089,3489089,0,0.0007540403596812031,0.002468123583251233,0.0009133707304422369
502090,3489090,0,0.004193077746239846,0.0035117713533816606,0.004394004594112111
502091,3489091,0,0.005022127922330869,0.00286486224578947,0.004914262598729822
502092,3489092,0,0.000510538382849486,0.0047282483870964625,0.0007675090515000159
502093,3489093,0,0.001941344226764594,0.007186310807961294,0.0016655989703716419
502094,3489094,0,0.0005043582105059129,0.004857797946129054,0.0008025126960617842
502095,3489095,0,0.0020660072881572692,0.09515083272389703,0.005053382182409304
502096,3489096,0,0.00417166163486103,0.11226370419193102,0.009706883578613032
502097,3489097,0,0.008692992104274636,0.03201226490886893,0.013747452607955575
502098,3489098,0,0.0034741994053873004,0.008263944143076627,0.0048006365605899855
502099,3489099,0,0.008619463073710362,0.005330393167437314,0.00927261366411053
502100,3489100,0,0.0042400553589163475,0.009667609324390493,0.005707631085919947
502101,3489101,0,0.00040984101125935774,0.002580429472035625,0.0005644254570197773
502102,3489102,0,0.005149238069470853,0.06556706109618465,0.010974609507974587
502103,3489103,0,0.0006612571936858246,0.0026882568258123725,0.0008302085184739393
502104,3489104,0,0.001358499306857632,0.004875043220983455,0.0017010257356325391
502105,3489105,0,0.0017967541541224167,0.0042208783558490386,0.0023384380073654355
502106,3489106,0,0.010184084989816041,0.02066747194043738,0.003683476283457791
502107,3489107,0,0.0006356550045423984,0.005414345752519368,0.0009546198697867212
502108,3489108,0,0.0016981436307865944,0.0038917653583373773,0.0020836869696002533
502109,3489109,0,0.026451372508998556,0.002774404070119812,0.021390898632992553
502110,3489110,0,0.0006983202961388755,0.0022410414322597202,0.0008710080013134737
502111,3489111,0,0.0011756406954034173,0.0054851222370546765,0.0012314101746539105
502112,3489112,0,0.0006280077568994939,0.0030099388616821915,0.0008701381456099998
502113,3489113,0,0.0007457301903914608,0.004540890203394936,0.0007379422553295263
502114,3489114,0,0.0003051931225441807,0.003526657736967996,0.00044416281438700754
502115,3489115,0,0.06421597101729115,0.19884475631358456,0.12242811323636482
502116,3489116,0,0.008360206872088792,0.1742338903238328,0.009145997370230498
502117,3489117,0,0.0010022993951036654,0.002757945447274557,0.0012201120045750814
502118,3489118,0,0.0027780000421683826,0.002317546207988522,0.002850287479092764
502119,3489119,0,0.0019112132760546222,0.01140261321904806,0.003028938705007957
502120,3489120,0,0.0016412172852562086,0.002273026275895773,0.0011332002476654368
502121,3489121,0,0.0017727500235955387,0.003072510557893137,0.002057935649807872
502122,3489122,0,0.005120137686703683,0.007867570542797358,0.006636895751397421
502123,3489123,0,0.0010367636359608153,0.011451044314359388,0.001687829162284091
502124,3489124,0,0.025226731979706648,0.008014374976518723,0.016497036699770935
502125,3489125,0,0.000878439420688701,0.0032255815288809325,0.0011229273938827198
502126,3489126,0,0.0007212540184255889,0.0031508352709599093,0.0009740776607050755
502127,3489127,0,0.0005297605181691826,0.008466071361219058,0.0009301912969288688
502128,3489128,0,0.000488836493236245,0.007211653059434976,0.0007968619334080373
502129,3489129,0,0.0011413123761562303,0.0066357826911441365,0.0016541201653902796
502130,3489130,0,0.0031370795279699205,0.003798267277578051,0.0035540464744774616
502131,3489131,0,0.004611166548527454,0.007716197265536406,0.0038167256075763646
502132,3489132,0,0.03149016615661475,0.03952333789755262,0.04315303183778363
502133,3489133,0,0.008060632462707149,0.008965107421208351,0.00953848547522263
502134,3489134,0,0.0006380253555694304,0.004802247922317166,0.0009713540595770371
502135,3489135,0,0.0034596727650056604,0.09227235842855133,0.008508597615482135
502136,3489136,0,0.006792298742393715,0.03811673024698196,0.011815400753788969
502137,3489137,0,0.0006977162149149011,0.004998943551898263,0.0010290324589549305
502138,3489138,0,0.00034347275044360244,0.017743550746655064,0.0007195027264600794
502139,3489139,0,0.003519841410073671,0.043811476927437844,0.0068846975130291066
502140,3489140,0,0.0010534414990126266,0.0028902214676787175,0.0013733834915421693
502141,3489141,0,0.0003586637765763627,0.0025082623100967866,0.0002984075350320122
502142,3489142,0,0.0015513017295316533,0.006021916516219313,0.0021157173438844335
502143,3489143,0,0.00044108234543836685,0.005067932087595807,0.0006944070032405943
502144,3489144,0,0.0004883726059106968,0.0029176402151924645,0.0005875472796782142
502145,3489145,0,0.0205373409638145,0.023355728191996675,0.02837951411424356
502146,3489146,0,0.0009189743409026435,0.004567753482426134,0.0010321627056768465
502147,3489147,0,0.0004408630868662996,0.004805697912967896,0.000664207455134617
502148,3489148,0,0.049995592007284054,0.0692312115430848,0.031947199574276476
502149,3489149,0,0.0009938383384970346,0.005143504594874116,0.0013579547991917442
502150,3489150,0,0.030789215947732103,0.027111845435981084,0.041355496369516964
502151,3489151,0,0.0006892361369125875,0.03982094167189344,0.0015935504738479012
502152,3489152,0,0.0009018576120070661,0.005156475053553761,0.0012577545601616484
502153,3489153,0,0.0014160062682599896,0.003873137868549452,0.0018156202209420687
502154,3489154,0,0.014429263496252162,0.00858081487177069,0.009145560604382244
502155,3489155,0,0.0003800368908368858,0.0030474464359709135,0.0005158389270265815
502156,3489156,0,0.0004896762362642161,0.0027856858369332705,0.0006961949354388131
502157,3489157,0,0.012663761368664022,0.004122167083339017,0.007908101712611103
502158,3489158,0,0.0003738241824668244,0.008578575086776145,0.0007091608434257639
502159,3489159,0,0.022620703325498724,0.018835992269046403,0.029199755678437987
502160,3489160,0,0.0003297053894796501,0.002435166989147408,0.0004724131903262518
502161,3489161,0,0.046643768894458544,0.02121838085297194,0.01546630624802068
502162,3489162,0,0.0040342804682932795,0.011343213983958917,0.005576508697730122
502163,3489163,0,0.0017388500967094218,0.0038005845382471696,0.0020890826782944895
502164,3489164,0,0.00035292304547826243,0.0057293219366253345,0.0006045896399053019
502165,3489165,0,0.0019376494545678244,0.00341512472896245,0.002270386061477018
502166,3489166,0,0.0020975742243063765,0.008051532421406452,0.003061642374329297
502167,3489167,0,0.012630800447921912,0.01976262598791777,0.017367158960480283
502168,3489168,0,0.001170635243373282,0.007897035241903291,0.0017724756608220372
502169,3489169,0,0.0015741305716930481,0.0057190872310539514,0.0022035646216698843
502170,3489170,0,0.0003652563146866845,0.0024081143153713907,0.0004899462649218642
502171,3489171,0,0.05060556017219713,0.15626107741331602,0.08727707713938354
502172,3489172,0,0.00041151015151633645,0.004316674548664686,0.0006666222230807826
502173,3489173,0,0.0194254533327945,0.007144030458223252,0.006113900771652815
502174,3489174,0,0.00209192690024594,0.002410092172815767,0.002374224755324535
502175,3489175,0,0.0015519102529730898,0.006921413863112268,0.0022811113291094378
502176,3489176,0,0.0004271671858706972,0.007522172417563214,0.0007452873626005772
502177,3489177,0,0.002856953934489443,0.002520165737168372,0.002851311925467932
502178,3489178,0,0.0005949790900480052,0.002694053073308184,0.0007954271704238761
502179,3489179,0,0.0008010280440942785,0.008761552974163866,0.0013028275177902257
502180,3489180,0,0.009843234405970484,0.008278313001064607,0.008913941721469299
502181,3489181,0,0.0025148903797138854,0.015250862880793897,0.0023202887436988666
502182,3489182,0,0.0016180424293681982,0.0042460651566580965,0.0017797801057826742
502183,3489183,0,0.0012539878466904656,0.006908189334282771,0.0019028907461158973
502184,3489184,0,0.0023071944985531283,0.0035294079282868498,0.002830724133416648
502185,3489185,0,0.00020933995144433695,0.0019347651608481523,0.00030158854185482196
502186,3489186,0,0.0005726819739429039,0.002500636973705096,0.000769906524974198
502187,3489187,0,0.0030180324630887643,0.008956320998603095,0.0041948994401749444
502188,3489188,0,0.005241491343186666,0.026809108159031342,0.008268999632132004
502189,3489189,0,0.024716274725357326,0.03579327574376552,0.03398679320642664
502190,3489190,0,0.14990545031022812,0.21379016825838087,0.233706346324595
502191,3489191,0,0.0008358375977582681,0.0035498798594371405,0.0010946849517487446
502192,3489192,0,0.000835582616131965,0.00260761261863698,0.0010542607665746722
502193,3489193,0,0.012232375376341361,0.1536952190793702,0.026194879772809005
502194,3489194,0,0.009923290278776893,0.00472453142755621,0.010545484682157645
502195,3489195,0,0.0032193407875251213,0.017866842346419342,0.005376098883007842
502196,3489196,0,0.0013033822056572766,0.004259505781061364,0.001770279529521864
502197,3489197,0,0.003602611683973332,0.010725791969262136,0.003397409028696468
502198,3489198,0,0.0017577008565377089,0.030845635603517562,0.003422977455495385
502199,3489199,0,0.0007753046594502441,0.0031370576826135533,0.0009851465278406931
502200,3489200,0,0.1332653838165046,0.2082608521173704,0.14882826746290181
502201,3489201,0,0.00609406695261177,0.007322353325402074,0.007496300529965815
502202,3489202,0,0.05073831851093063,0.026577129911257488,0.062444824410609716
502203,3489203,0,0.00040337686452647964,0.0021948090389027892,0.00052213079892558
502204,3489204,0,0.06289339193560424,0.2520748439883432,0.08222657450378432
502205,3489205,0,0.001324626058681223,0.002656616161091413,0.0015873732587789102
502206,3489206,0,0.002482228880671061,0.006025119584820289,0.003228277348860023
502207,3489207,0,0.0016684314327670498,0.008295020256381425,0.0025119288336129717
502208,3489208,0,0.022363090324787362,0.02829017415445631,0.01956563459480091
502209,3489209,0,0.0004388674364908005,0.009120933701197521,0.0007648933544699996
502210,3489210,0,0.000239582549766863,0.002302754058881487,0.00033248617577515854
502211,3489211,0,0.12267455544207068,0.03250126640781286,0.040838673061648255
502212,3489212,0,0.006457126155197355,0.00300718152363268,0.00631585157951642
502213,3489213,0,0.00920782137765238,0.0053015167746771515,0.005867174840566384
502214,3489214,0,0.007067572812960724,0.03287483028807996,0.011643348096057606
502215,3489215,0,0.0006742640470908807,0.0024015455263973165,0.0008746656880930221
502216,3489216,0,0.001473330772782981,0.00391560265421859,0.0018572483841328223
502217,3489217,0,0.0008737804195754438,0.014098917538018424,0.0015491508820385676
502218,3489218,0,0.01281294065899705,0.0037063701955240146,0.012488029065543672
502219,3489219,0,0.005073438308158682,0.0020072730090365627,0.004707441252386973
502220,3489220,0,0.0006827926072117698,0.0027266510272227706,0.0008380977933156029
502221,3489221,0,0.0015460055373830264,0.010053385610591442,0.002464506796284495
502222,3489222,0,0.005874154899081605,0.035881312034266075,0.01047636381348034
502223,3489223,0,0.10425107353051463,0.004825706188055165,0.053650979420879125
502224,3489224,0,0.0013810671381733189,0.007128665357860386,0.0019943190332361686
502225,3489225,0,0.04123323860726545,0.05049969143551344,0.06104754987413207
502226,3489226,1,0.10186700864000667,0.12808381211559136,0.1544210096224681
502227,3489227,0,0.0010886113151875217,0.003943077320403688,0.0007114445407842827
502228,3489228,0,0.0008334063100013979,0.01242482534779703,0.0010863851438488404
502229,3489229,0,0.000425457876526049,0.0035630397844212277,0.0004082530406534522
502230,3489230,0,0.00047101584625426797,0.0018642555247471338,0.0005919076176536703
502231,3489231,0,0.0040326406086386496,0.003913746758204566,0.00466845279998406
502232,3489232,0,0.0022231950329530104,0.0068204094249221985,0.003002234514245657
502233,3489233,0,0.006591302881980458,0.03402197840240801,0.011047920365355514
502234,3489234,0,0.02704404000689399,0.019066512580189317,0.02504786769428813
502235,3489235,0,0.03636624215434565,0.2660197388042096,0.07797660211093174
502236,3489236,0,0.0003829818999633765,0.0031879215150592043,0.0005579561811994523
502237,3489237,0,0.0005108786382704146,0.0020270366869131755,0.0006606113896526004
502238,3489238,0,0.009824172558643166,0.009639574322143116,0.00730678844428506
502239,3489239,0,0.0016260375452985772,0.003779168714454542,0.001430631058082112
502240,3489240,0,0.0031257439573103476,0.006523394581618397,0.0037771844637687676
502241,3489241,0,0.0011847665842785744,0.016615001613895206,0.0016721849931589073
502242,3489242,0,0.000352807046571289,0.004950091949948245,0.0005706214812881559
502243,3489243,0,0.004884544664927488,0.01677942868097426,0.007100143556797597
502244,3489244,0,0.0017859597398547037,0.007091470027825202,0.00261527173370651
502245,3489245,0,0.0008852416778822633,0.006011504937284144,0.001340770798627672
502246,3489246,0,0.011320032966689882,0.02934225812719149,0.01818267714742108
502247,3489247,0,0.0021697422443998577,0.006642170840104686,0.003153600297149168
502248,3489248,0,0.009275902028004416,0.009850990158058709,0.011560424799705945
502249,3489249,0,0.0005690781016789971,0.0034351861062549734,0.000779455319703328
502250,3489250,0,0.002290696366377651,0.0023175042124137634,0.0025258939048366054
502251,3489251,0,0.0008770636681040758,0.0024674657986122764,0.0011313090624525987
502252,3489252,0,0.000648618852279548,0.0033066859076561427,0.0008255501368912155
502253,3489253,0,0.0066112747637287455,0.01689398509934334,0.009848150582249183
502254,3489254,0,0.00033842929470277126,0.0035594274070415727,0.0004914012577806606
502255,3489255,0,0.016917307160882047,0.0029609835792132823,0.014791418712781643
502256,3489256,0,0.0006304295764766317,0.00212099595804182,0.0007920740722654791
502257,3489257,0,0.011505609056260753,0.09013106389056363,0.021747863102474636
502258,3489258,0,0.02612927589533095,0.20509213753798372,0.05238214752590862
502259,3489259,0,0.0005215920443779273,0.005355365079873769,0.0008216696621954387
502260,3489260,0,0.0007449435137786717,0.004133334020199197,0.0010652640289141163
502261,3489261,0,0.0026226568139801924,0.0044364199179834215,0.003252686263751911
502262,3489262,0,0.00040883818890943515,0.0036247847430016552,0.0005770092063129404
502263,3489263,0,0.02433178050330669,0.051079099064718136,0.03800040527785221
502264,3489264,0,0.0009542781262785834,0.002003291610779531,0.001094960243760613
502265,3489265,0,0.0014866836074696854,0.0026569327825603996,0.001750215904856759
502266,3489266,0,0.02009093092055082,0.011737923063163985,0.010444793816614298
502267,3489267,0,0.011821108005605034,0.0055118005644564675,0.012389799002076981
502268,3489268,0,0.00031671886063936935,0.006273411433165405,0.0005507510467669548
502269,3489269,0,0.01293222460435869,0.008362708416379315,0.014383625430811382
502270,3489270,0,0.0018422582126092174,0.02443747579879422,0.0034063854710406844
502271,3489271,0,0.001251699091627941,0.004017139580246205,0.0016669720330420056
502272,3489272,0,0.03389226596269579,0.043942764763827254,0.046027117427532134
502273,3489273,0,0.00355455878574282,0.005452895649082539,0.0044067018884225775
502274,3489274,0,0.0030695540247471995,0.005465861191872679,0.0039569012602347
502275,3489275,0,0.0038081753380919143,0.02278514009580439,0.0065194721751799375
502276,3489276,0,0.014156290585042247,0.024077322374418803,0.019684796560203582
502277,3489277,0,0.005069610639591416,0.03575565440646142,0.009285542684120818
502278,3489278,0,0.004812737077366833,0.023085804118741025,0.008018741578561932
502279,3489279,0,0.1765772602169224,0.05498842261266752,0.20806399893343389
502280,3489280,0,0.012264182296246024,0.0066830356193812186,0.013710492252599899
502281,3489281,0,0.0005939871090108597,0.0026004416416681064,0.0007356688673079765
502282,3489282,0,0.007945494174619261,0.0032989836208297033,0.007632666412668382
502283,3489283,0,0.0003772305537143335,0.0018744021507320907,0.0004922265459635331
502284,3489284,0,0.01666734451780934,0.013098394346803802,0.017245241955063627
502285,3489285,0,0.014459625509695456,0.007300510526216244,0.015629198916860293
502286,3489286,0,0.00047438509391829357,0.0026374997755314257,0.0006284414344648855
502287,3489287,0,0.015035523749381196,0.013890725652108945,0.00461053842242565
502288,3489288,0,0.003364058387804886,0.015512244350847432,0.005320250371936649
502289,3489289,0,0.5833767193410793,0.17870831044481672,0.5149215861683957
502290,3489290,0,0.2435438854152705,0.05982290162223122,0.27660063056639733
502291,3489291,0,0.005654835282064851,0.05148052486100082,0.011023711787111512
502292,3489292,0,0.0047433522525415425,0.06602602423746014,0.009688994876361441
502293,3489293,0,0.0016291364287898734,0.006435964580116944,0.0013974214199462339
502294,3489294,0,0.0008391494058862474,0.006602140788818373,0.0012356192275882099
502295,3489295,0,0.15761751653982886,0.07012540400119653,0.2026907150107336
502296,3489296,0,0.0005809122445183661,0.008490584546531108,0.000977021295215443
502297,3489297,0,0.00542295429472675,0.007647101059815627,0.0028762841869708947
502298,3489298,0,0.01747915505561125,0.040304886445758324,0.027054699825213975
502299,3489299,0,0.0012220402433957749,0.0042215535929313736,0.0015464270645878882
502300,3489300,0,0.0011459285658834606,0.0061202472911552255,0.0016842693936925165
502301,3489301,0,0.0016056109464317545,0.012210274536955548,0.0014847101890833507
502302,3489302,0,0.00275457342645289,0.006100505442784805,0.00338040168708909
502303,3489303,0,0.0016870651445806408,0.00499588759765752,0.002179174459527982
502304,3489304,0,0.010010851476181014,0.004886710080513484,0.004582694698059763
502305,3489305,0,0.0007772950823975582,0.005380140875479251,0.001124077154054875
502306,3489306,0,0.0010133271929321965,0.0027928357223896035,0.0012514205221997273
502307,3489307,0,0.008318579699512552,0.0024697550983749476,0.004366057967306368
502308,3489308,0,0.0006878209008824496,0.012157903809613785,0.0012285935990663797
502309,3489309,0,0.024932296650753753,0.0048658935027205445,0.023552080063177668
502310,3489310,0,0.02129740729667101,0.009578212554456908,0.024017811914844953
502311,3489311,0,0.014027550617082673,0.006348388697383217,0.015125637728184876
502312,3489312,0,0.06936209575635667,0.03587486724232108,0.0862079032756845
502313,3489313,0,0.01187027002155511,0.12476475065429575,0.02190189141885005
502314,3489314,0,0.002156616934832048,0.003067341264538638,0.002396608915293779
502315,3489315,0,0.0021577381968971416,0.004869805637803743,0.0028012912275379993
502316,3489316,0,0.15239421337728046,0.01363951566853023,0.06930901784746055
502317,3489317,0,0.004036416423511198,0.01776426348542379,0.006256165656162232
502318,3489318,0,0.009437118162760905,0.05776032262844295,0.011149947919883923
502319,3489319,0,0.0015605359297675204,0.004370032989902734,0.0020441799081434863
502320,3489320,0,0.0005973586165394676,0.002828338328151864,0.0007476703899629771
502321,3489321,0,0.0021232866951235974,0.004724818141107664,0.002741031422657933
502322,3489322,0,0.003445403949351929,0.01191930882097312,0.00493236921313235
502323,3489323,0,0.0003987527716806216,0.0032387109328986946,0.0005845025874661523
502324,3489324,0,0.029454688682890594,0.013485672341101453,0.03320046398820095
502325,3489325,0,0.019098943318434782,0.03404428245455235,0.027159390740194682
502326,3489326,0,0.0011270509488871517,0.0025815960152599862,0.0008394853803320705
502327,3489327,0,0.020024945244198414,0.016534557303193583,0.0223298419474513
502328,3489328,0,0.003750060865710086,0.0018626536425071544,0.0022516695544215074
502329,3489329,0,0.0031046002018857897,0.011449326144428878,0.004650224790457947
502330,3489330,0,0.0012247374881448846,0.0036321350687570585,0.001320636818508254
502331,3489331,0,0.00139922172007732,0.0038045458355185457,0.0008787279603581685
502332,3489332,0,0.052029556429160385,0.03372923236182087,0.06819452380772645
